cif,formula,energy,ehull
Au2O5_21_1505.vasp,Au2O5,-1.2229969628571429,1.036015881071426
Ta2Ni4Te2S2_51_17804.vasp,Ta2Ni4Te2S2,-2.522686158,0.0149061755769219
Li3Fe3O4F4_6_10147.vasp,Li3Fe3O4F4,-3.550129627857143,-0.1255707495535776
Cd1C2N4F6_1_3293.vasp,Cd1C2N4F6,-3.170123547692308,0.7329173433974288
V2W2O10_85_20227.vasp,V2W2O10,-5.739356550714286,0.0449235117857091
Sr4As4Se8F4_14_17408.vasp,Sr4As4Se8F4,-2.944846258,0.0087879960000003
Ni2Sb1S2_187_13601.vasp,Ni2Sb1S2,-1.455725898,0.2903246433333317
Hf3N2F2_187_7720.vasp,Hf3N2F2,-6.516784374285714,0.3876399207142795
Ti1I1F1_156_18794.vasp,Ti1I1F1,-3.2708807866666665,0.1337303736111056
Ge2P2Se1S5_8_6812.vasp,Ge2P2Se1S5,-3.172862928,0.0441502304114517
Rb2Cl2F8_127_14833.vasp,Rb2Cl2F8,-1.1255228441666667,0.1165794741666665
K2Fe2Se4_67_9105.vasp,K2Fe2Se4,-1.3122172775,0.3140545243749999
Si3As2S9_174_16464.vasp,Si3As2S9,-3.3289804842857142,0.4230536316071394
Cr1Te8W3_25_4283.vasp,Cr1Te8W3,-2.6250615875,0.1443734109722223
Tl1Pd5Cl2_123_19319.vasp,Tl1Pd5Cl2,-0.72388565625,0.6651307299999999
Na1Sr1Mn2Sb1S1Br1_1_11938.vasp,Na1Sr1Mn2Sb1S1Br1,-1.5511808042857145,0.4680924839655115
In1As1_187_8189.vasp,In1As1,-1.591581925,-0.277243165
Zn2Ni1C6N6_12_21124.vasp,Zn2Ni1C6N6,-5.281356878666667,0.4068462436481425
Ca3Pb1_25_3197.vasp,Ca3Pb1,0.2184689125,0.8437108175
Sr4Sb4S8F4_14_17469.vasp,Sr4Sb4S8F4,-3.175797046,0.0460578960000002
Sc6N3Cl1O5_157_16273.vasp,Sc6N3Cl1O5,-5.867254457333333,0.2356328829999947
Ca1Sn1S3_25_2883.vasp,Ca1Sn1S3,-2.494605098,0.4230688622499973
Se2N2_129_16287.vasp,Se2N2,-3.20200511,0.817146189375
V2Se2_129_20187.vasp,V2Se2,-3.1782137775,0.2684385837499965
Mn1P2F12_2_10835.vasp,Mn1P2F12,-3.016827652666667,0.026909566
Sn1Sb1_156_16686.vasp,Sn1Sb1,-1.275424425,0.5607049015625001
Ga2P2_164_6430.vasp,Ga2P2,-2.6674570275,-0.5239320474999998
Hg1Cl2_164_7849.vasp,Hg1Cl2,0.21788293,0.0876447533333333
Sn2I6_1_16787.vasp,Sn2I6,-0.24560183,0.186022866354166
La2Cr2Bi2O12_7_9589.vasp,La2Cr2Bi2O12,-4.965593836666667,0.1824880028935107
Hf1V1Se1Br1_25_7356.vasp,Hf1V1Se1Br1,-3.1987351,0.8549344743750003
Na2Hg4Te2S6Cl6_31_12175.vasp,Na2Hg4Te2S6Cl6,-0.8305047695000001,0.2594230032083327
K8Fe2_125_9551.vasp,K8Fe2,1.548732717,0.996897721
Th1Co5_65_18714.vasp,Th1Co5,-0.2887313683333333,1.9224023818888865
Hf2N2Cl2_164_7541.vasp,Hf2N2Cl2,-6.227644608333333,0.0132466816666676
V2Se6_59_20193.vasp,V2Se6,-2.7624694225,0.1001949494999998
Ga1_123_6298.vasp,Ga1,-1.07274395,0.0221550299999999
Tl2Cl2_12_19389.vasp,Tl2Cl2,-0.92954395,-0.00204614
Na2Tm2S4O16_11_12329.vasp,Na2Tm2S4O16,-4.875887280416666,0.0761035225000004
Au4Br4O4F4_14_1566.vasp,Au4Br4O4F4,-0.541878878125,0.4760304741145828
K2S6I2_11_9336.vasp,K2S6I2,-1.369687165,0.2333991626250002
Cu2Te2_12_5336.vasp,Cu2Te2,-0.1109071525,0.4565733824999999
Na2As2H8O10_11_11963.vasp,Na2As2H8O10,-4.136376914090909,0.1318426084848449
Tl2Zn1O4_156_19564.vasp,Tl2Zn1O4,-2.3203804985714287,0.2446545439285692
Fe2Si4O12_12_5991.vasp,Fe2Si4O12,-5.453398948888889,0.0671900248611025
Cr1Te6P2Au1_5_4281.vasp,Cr1Te6P2Au1,-1.705048011,0.2414536477916652
Pb4N8_26_14312.vasp,Pb4N8,-4.473678578333334,-0.3417827900000039
Sr3Au2S4Cl2_123_17353.vasp,Sr3Au2S4Cl2,-1.9973477927272727,0.1380192163636322
Cr1Mo3O8_25_4214.vasp,Cr1Mo3O8,-5.127822256666667,0.0810345056944399
Mo2O8_10_11652.vasp,Mo2O8,-4.480787669,0.2928237772499973
Cr4B3H2S2_164_4590.vasp,Cr4B3H2S2,-3.8578242954545456,0.4849502135908996
Rb1Pb1S2_156_14748.vasp,Rb1Pb1S2,-1.58034601,-0.3542743629166666
Tl1Cu1As2S6_149_19250.vasp,Tl1Cu1As2S6,-2.1339474540000003,0.4674373618541612
P1S2_115_13943.vasp,P1S2,-2.9507947100000003,0.3329235448958267
Ge2Sb2H6S6N2_7_6848.vasp,Ge2Sb2H6S6N2,-3.516850167222222,0.1515814694372073
Mg2Ag2O5_6_10415.vasp,Mg2Ag2O5,-2.7092462511111117,0.007821151805553
Nb2S4Cl4_12_12852.vasp,Nb2S4Cl4,-3.400311131,0.050026657
Al2Sb2_129_956.vasp,Al2Sb2,-2.291596535,-0.74271361
Hg4O4_55_8084.vasp,Hg4O4,-0.5521412775,0.2187040908333333
Tb5F8_10_18215.vasp,Tb5F8,-3.725863113846154,0.5296790392307655
Ba2Tl1Bi2O7_25_2076.vasp,Ba2Tl1Bi2O7,-3.628205558333333,0.1900967157986085
Ca2S4I4F8_30_3108.vasp,Ca2S4I4F8,-1.546485798888889,0.6534746391319399
Ge6Bi6_12_6958.vasp,Ge6Bi6,-2.0711177491666666,-0.7511959391666667
K2Mg1H4O10_2_9214.vasp,K2Mg1H4O10,-3.342684078823529,0.3307474081372449
Cd1Ag2P2S6_149_3266.vasp,Cd1Ag2P2S6,-2.064898630909091,0.0718079413636361
B4Se6_1_1768.vasp,B4Se6,-3.50902692,0.2925586166666644
Mg2H14C10O14_2_10463.vasp,Mg2H14C10O14,-5.2979670675,0.1587899333958287
In2Ni2Te5_187_8501.vasp,In2Ni2Te5,-0.90330878,0.0892361838888872
Re2Te2_164_15089.vasp,Re2Te2,-4.086288175,0.4789603025000004
Au2Cl2O2_59_1465.vasp,Au2Cl2O2,-0.74611822,0.3557990177777776
Ti2Te6As2_162_19047.vasp,Ti2Te6As2,-2.830881603,0.1403598259999947
Y4C1I5_10_20811.vasp,Y4C1I5,-3.381115223,0.0760127490000002
Ta2Te4Cl4_12_17914.vasp,Ta2Te4Cl4,-2.737148039,0.170129473066664
Zr1Ni1H6_5_21375.vasp,Zr1Ni1H6,-2.86575311,0.8962203800000001
Ca2Co2Ge2_129_2988.vasp,Ca2Co2Ge2,-1.81524125,0.1801228839999984
Zr1Mo2O8_164_21331.vasp,Zr1Mo2O8,-5.6351780281818185,0.063844139090909
Tl1H2S2_164_19282.vasp,Tl1H2S2,-2.363829432,0.2136220119375
Ni3P2S8_164_13708.vasp,Ni3P2S8,-2.3854868684615385,0.0669491346153847
Ag4I8_13_532.vasp,Ag4I8,0.5101462425,0.1514070497916669
Mn1In1Ir1S3Br2_1_10775.vasp,Mn1In1Ir1S3Br2,-2.27686062375,0.1044077882031226
Zr3N2Cl2_187_21771.vasp,Zr3N2Cl2,-5.479840647142857,-0.0128121028571488
W3N2O2_187_20563.vasp,W3N2O2,-6.282427818571429,-0.1856550501069062
Ga1Ge1Te1Se1_1_6195.vasp,Ga1Ge1Te1Se1,-2.2480516825,-0.254967303125
B1I3_189_1625.vasp,B1I3,-1.104902635,0.1263829787499999
Mn1As2F12_2_10635.vasp,Mn1As2F12,-2.5193536166666664,-0.0659055636666686
P4Au4S4_29_14073.vasp,P4Au4S4,-1.9610130833333332,0.1777733224999997
Fe2Cl6_1_5840.vasp,Fe2Cl6,-1.0821720075,-0.044324284375
Zr1Nb1S1Cl2_156_21350.vasp,Zr1Nb1S1Cl2,-3.8767766,0.163084126499994
Hf1Ni1I6_149_7248.vasp,Hf1Ni1I6,-0.84976477625,0.1221994293749999
Mn1Sb2Te4_164_10874.vasp,Mn1Sb2Te4,-1.70722806,0.1408822766666646
Nb1O2_187_12553.vasp,Nb1O2,-6.58999013,0.3955200762500004
Sc2Te2Br2_59_16173.vasp,Sc2Te2Br2,-2.6712724883333334,0.074420692777775
Ta2As2Se6_2_17649.vasp,Ta2As2Se6,-3.631441808,0.2683596526666636
Ru1S1F1_8_15287.vasp,Ru1S1F1,-2.941781333333333,0.24153567833333
Al2Cr1S4_164_814.vasp,Al2Cr1S4,-3.475627671428572,0.2232494671977937
Ge2Sb2Te6_143_6858.vasp,Ge2Sb2Te6,-1.747810612,-0.0821826693333349
Ge2Pb2S12O42_2_6817.vasp,Ge2Pb2S12O42,-4.317377430172414,0.0189435074137929
Mn1W1I1Br1N3_8_10931.vasp,Mn1W1I1Br1N3,-3.9780431257142856,0.186045223928569
Ir4S8_2_8864.vasp,Ir4S8,-3.30015102,-0.2107960866666669
Mn1Cd1Se2_8_10663.vasp,Mn1Cd1Se2,-0.98438329,-0.0318902568534503
Si4H4S10_4_16492.vasp,Si4H4S10,-3.491885166111111,0.1728865202777743
Zn2Cu2H6Cl2O6_11_21070.vasp,Zn2Cu2H6Cl2O6,-2.8717766138888887,0.0982873120601772
Hf1Os1Se2I2_6_7254.vasp,Hf1Os1Se2I2,-2.927140395,0.3869773395833306
In2Ni2Se5_156_8499.vasp,In2Ni2Se5,-1.4012408388888888,0.0550122222222205
Os8Se10_1_13899.vasp,Os8Se10,-3.2618175205555557,0.6734415144444399
Zr2P1S2_164_21622.vasp,Zr2P1S2,-5.019322084000001,0.0104708492499998
Sn2N6_164_16793.vasp,Sn2N6,-4.8131333,-1.3146762043749995
V2Br10_2_19997.vasp,V2Br10,-1.1133240291666666,0.0504755991666663
Sn2Se2I2_59_16879.vasp,Sn2Se2I2,-1.2617136016666668,0.169107517222222
Sb2Br2_129_15551.vasp,Sb2Br2,-1.055999055,0.4377490499999987
Cu2B4I2N2F4_2_5036.vasp,Cu2B4I2N2F4,-3.635881140714286,0.2841539923015735
Os2Se2_67_13887.vasp,Os2Se2,-2.7553859825,1.37519194
Yb2Cl6_12_20866.vasp,Yb2Cl6,-2.8950608375,-1.0169336193749998
Fe1Te2_115_5766.vasp,Fe1Te2,-0.74435689,0.8838950249999998
Cs2Hg4Se2Br6O6_31_4735.vasp,Cs2Hg4Se2Br6O6,-1.2805580195,0.1005315796666665
Sn2P2H2O6_7_16810.vasp,Sn2P2H2O6,-4.6231300725,0.0533181171626906
Bi4W2_2_2659.vasp,Bi4W2,-2.405416871666666,0.2449975149999979
V2Se2_164_20189.vasp,V2Se2,-3.2339985175,0.2126538437499965
Nb4Fe2Se10_59_13070.vasp,Nb4Fe2Se10,-3.471033878125,0.0667160868750005
Ca1Te2F2_1_2893.vasp,Ca1Te2F2,-1.608693794,1.3262694866666669
Ta4F16_14_18035.vasp,Ta4F16,-4.25977615,0.2880170487999999
V1Ag1Sb2Te6_5_19761.vasp,V1Ag1Sb2Te6,-1.421642953,0.2744253754444433
Nb1Se2_10_12577.vasp,Nb1Se2,-3.49778952,0.7580794875000003
Cd1H8C10Br2N2_47_3360.vasp,Cd1H8C10Br2N2,-5.243527926521739,0.0940569236956498
W3O8_10_20565.vasp,W3O8,-5.872173956363636,0.3273615030612178
Mn1W1Br2_156_10929.vasp,Mn1W1Br2,-2.07642779,0.6399495456250002
Ni2Bi2Br2O4_10_13464.vasp,Ni2Bi2Br2O4,-2.061613931,0.3179474790000002
In2H14N4_10_8460.vasp,In2H14N4,-3.8250816255,-3.2993711985000047
Mn2P4O14_2_11205.vasp,Mn2P4O14,-5.2063540405,0.101784600187492
Cu1Au1Br2_5_4837.vasp,Cu1Au1Br2,0.16069978,0.3065659620833328
Na4C1S4_5_12374.vasp,Na4C1S4,-2.640137942222222,0.367293547777775
Zr2I2_12_21593.vasp,Zr2I2,-2.47467188,0.0573781375000004
Mn2As2S4Cl2_26_10973.vasp,Mn2As2S4Cl2,-2.579954766,0.1709993936249999
Zr2S2Cl2_59_21644.vasp,Zr2S2Cl2,-4.0100225583333335,0.0383501883333332
Sr2Br2_129_17153.vasp,Sr2Br2,-0.697555715,0.76445735
Ca1Br2_164_2811.vasp,Ca1Br2,-1.8452405066666664,0.0848931566666668
Mn3Cr1Se1S2Br3O1_1_11374.vasp,Mn3Cr1Se1S2Br3O1,-2.547666431818182,-0.0553459441666733
Pa2N4_123_14166.vasp,Pa2N4,-7.592362141666666,0.4032635744444377
Zn1W2O5_38_21024.vasp,Zn1W2O5,-4.8424305675,0.2953503174744842
Ba2Cu1S2I2_38_1969.vasp,Ba2Cu1S2I2,-1.9755262957142856,0.0450712440029721
Re2F2_129_15043.vasp,Re2F2,-3.1986151075,1.7945496058333277
Sb4O6_81_15785.vasp,Sb4O6,-4.073814623,0.1836758445000006
Ti4Zn4F20_14_19171.vasp,Ti4Zn4F20,-3.2296465189285715,-0.0501969365476218
Tl4Pt2C8N8_14_19618.vasp,Tl4Pt2C8N8,-5.376368178181818,-0.1777546948484933
Li2Cd2P2O8_11_9855.vasp,Li2Cd2P2O8,-4.227770849285714,0.1886670707142856
Ag2P4Se3Br2_6_363.vasp,Ag2P4Se3Br2,-1.8744372227272728,0.1324268184659045
Cs2Cd4O8F6_31_4685.vasp,Cs2Cd4O8F6,-1.6761123269999998,0.4604864230416672
Nb2O5_12_12798.vasp,Nb2O5,-6.6602381657142855,-0.1930631608928596
In1Ag1Te6As2_149_8186.vasp,In1Ag1Te6As2,-1.3120540200000002,0.263476520666665
I8O20_14_8169.vasp,I8O20,-2.449495819642857,0.1046183417857147
Al2Fe2O5_187_833.vasp,Al2Fe2O5,-5.003763157777778,-0.0259214306481532
Ti4S4I4_7_19160.vasp,Ti4S4I4,-3.751852633333333,-0.0752211418750081
Ge2Te5As2_164_6891.vasp,Ge2Te5As2,-2.208556487777778,-0.3840740038888907
Li4P4O8_14_10213.vasp,Li4P4O8,-4.994079289375,0.219312686024991
K2Te2C2S6Cl6_1_9367.vasp,K2Te2C2S6Cl6,-1.9961945138888888,0.512044526273146
Ni1As2_123_13257.vasp,Ni1As2,-1.8852540933333333,0.2497114925000001
Pr4B2C2_12_14556.vasp,Pr4B2C2,-4.83866287375,0.2432152925000004
K2Y1Te2_164_9390.vasp,K2Y1Te2,-1.91035808,0.1438542316666629
Na2C2F4_67_11996.vasp,Na2C2F4,-2.74525456875,0.9112081031249996
Rh2I2_129_15196.vasp,Rh2I2,-0.583111785,0.8553160099999986
Na2Ni1H2_123_12232.vasp,Na2Ni1H2,-1.301737146,1.828658994
Nb2B1Se2_164_12636.vasp,Nb2B1Se2,-5.26115661,-0.2283417425000031
Tl2Se2_12_19532.vasp,Tl2Se2,-1.121175175,0.1787044660416665
Ni2S4_59_13597.vasp,Ni2S4,-1.5481137433333334,0.2954968470833312
Fe2As2S5_8_5783.vasp,Fe2As2S5,-2.6410768355555554,-0.196779543437503
Cr2P2O10_85_4447.vasp,Cr2P2O10,-5.215385339285715,-0.0517586481547651
Ga1Cu1As2O6_149_6159.vasp,Ga1Cu1As2O6,-3.614332458,0.5598815506249961
Cd1Cl2_187_3302.vasp,Cd1Cl2,-0.22025186,0.1841424933333333
Co2Bi1Te2_187_3861.vasp,Co2Bi1Te2,-1.502003428,0.1145037166666667
Nb2Se2_187_12876.vasp,Nb2Se2,-4.2307315225,0.0106674322500004
Sn3O6_5_16919.vasp,Sn3O6,-3.885654281111112,0.4755650138888883
Cu2Sb4Te3Br2_6_5284.vasp,Cu2Sb4Te3Br2,-1.0871621227272728,0.6257570918181785
Si2_164_16462.vasp,Si2,-3.47139981,-0.48125076
Mn2H2S2_59_11095.vasp,Mn2H2S2,-2.7551861950000003,0.8250911983333298
Zr1S2_187_21418.vasp,Zr1S2,-4.51380607,0.2850644974999996
Ag4Te4I4_14_575.vasp,Ag4Te4I4,-0.0455606408333333,0.246719074722222
Cu2O2_10_5200.vasp,Cu2O2,-1.8349594125,0.637829085625
Lu2I2O2_129_10312.vasp,Lu2I2O2,-4.45577725,0.0357569900000003
Ba2Ag1Te2Cl2_38_1894.vasp,Ba2Ag1Te2Cl2,-1.5271090271428571,0.4400052787127932
Sr2P4H8O12_2_17293.vasp,Sr2P4H8O12,-4.885497428076923,0.0437477930224219
Rh2S2_129_15222.vasp,Rh2S2,-2.571834575,0.4349107248913014
Sb4As2H2S12_4_15761.vasp,Sb4As2H2S12,-2.6798839155,0.3485553494374975
Tl2Se5_1_19540.vasp,Tl2Se5,-1.3511776985714286,0.1725944942857142
Yb2Br2O2_129_20862.vasp,Yb2Br2O2,-4.823774925,-1.1933042250000023
Na2B2S4O16_13_11985.vasp,Na2B2S4O16,-4.782341372083333,-0.0479584454166666
Mg1I2_187_10379.vasp,Mg1I2,-0.64296862,0.2187856266666666
Sc2Cl2O2_129_16060.vasp,Sc2Cl2O2,-3.640937186666666,1.3455881516666666
Bi2Te2_2_2568.vasp,Bi2Te2,-1.214765405,0.3050715949999998
Cr1S1Br2_47_4239.vasp,Cr1S1Br2,-1.734054855,0.0241731524479154
Co1O2F2_164_3801.vasp,Co1O2F2,-2.1180386980000003,0.6136615579999998
P1Se2_115_13949.vasp,P1Se2,-2.368841136666666,0.4464453775694422
Na1As2Pd1S6_149_11821.vasp,Na1As2Pd1S6,-2.45845129,0.4737857993437474
Tl2S2I2_59_19502.vasp,Tl2S2I2,-0.7926443416666666,0.3721257964583323
Ta4Cr2S12_14_18033.vasp,Ta4Cr2S12,-4.699060975,0.0692984861111067
Re6S8F2_2_15127.vasp,Re6S8F2,-4.957479385,-0.0041350885416724
Ca1Ag2S8_89_2798.vasp,Ca1Ag2S8,-1.9430743618181816,0.1345313687499967
B4Au2N2Cl2F4_2_1747.vasp,B4Au2N2Cl2F4,-3.607496512142857,0.7366335709523704
Ge2I2O2_59_6780.vasp,Ge2I2O2,-2.7141013266666665,0.3376274104166668
Fe6Se8_11_6098.vasp,Fe6Se8,-1.784776405,-0.0077553157142876
W4C3_164_20581.vasp,W4C3,-6.381439967142858,0.3025715728571356
K2C2S2O6F6_4_9021.vasp,K2C2S2O6F6,-3.732928671111111,0.070687635162029
Ho1Cu2S2_164_8115.vasp,Ho1Cu2S2,-2.086689996,0.8660364740000004
U2F12_2_19707.vasp,U2F12,-4.346045296428572,0.0553953560714282
Li2V2F10_85_10119.vasp,Li2V2F10,-3.3366951435714287,0.0459925797618985
Ge1S2_164_6700.vasp,Ge1S2,-3.031778333333333,0.1257396977083331
B2Se3_189_1712.vasp,B2Se3,-3.471815394,0.3297701426666645
K2Sb6O10_7_9345.vasp,K2Sb6O10,-3.864549067777778,0.1228753369444404
Pt2N4O12_14_14639.vasp,Pt2N4O12,-4.152449040555556,0.1654747166666621
Mn1W1Cl4_1_10930.vasp,Mn1W1Cl4,-2.15629619,0.2617026266666629
K4V4O4F12_11_9527.vasp,K4V4O4F12,-3.5686394220833333,0.0019273315624965
P2Ru2O6_8_14042.vasp,P2Ru2O6,-4.650087327,0.5801420716666623
Sr4Ga2Sb4O14_4_17441.vasp,Sr4Ga2Sb4O14,-4.310244924166667,0.2032136646874918
Mo2O2_6_11646.vasp,Mo2O2,-4.02894291,1.29729510125
Fe1Ge2_123_5682.vasp,Fe1Ge2,-2.0291155733333333,0.2103425616666645
Li4V1Te3O12_3_10236.vasp,Li4V1Te3O12,-4.0994356465,0.2186054871250005
Ca2Cl4_2_2982.vasp,Ca2Cl4,-2.057667095,0.1705640433333335
Ba1Fe8As2_123_1832.vasp,Ba1Fe8As2,-0.1389945981818181,1.93334539181818
Mo12I24_127_11483.vasp,Mo12I24,-1.2481996938888889,0.0866049666666668
Pd4_164_14526.vasp,Pd4,-0.09790755,1.55003929
Pb4Se4O16_14_14321.vasp,Pb4Se4O16,-3.538034530833333,0.1489810179166673
Ta2I2O2_59_17756.vasp,Ta2I2O2,-4.742986578333333,0.3728690021666623
Cd2Au2Se2I2_26_3464.vasp,Cd2Au2Se2I2,0.2169189875,-0.0013802473216666
Mn1H2O2_156_10762.vasp,Mn1H2O2,-3.871094008,0.921770662
Te2W2_164_18535.vasp,Te2W2,-3.2785418925,0.7595083637500002
Yb2I6_2_20879.vasp,Yb2I6,-1.5589248775,-0.43844525453125
In18Se9_143_8173.vasp,In18Se9,-1.3989618637037038,0.7135127512962943
Cr1H1O2_156_4183.vasp,Cr1H1O2,-4.54359485,0.0772517950000004
Rb2Cd4Se2Cl6O6_31_14816.vasp,Rb2Cd4Se2Cl6O6,-1.679030597,0.0061881102499995
Ag4Te2_4_571.vasp,Ag4Te2,0.192120575,0.1450352466666666
Ga3Ni1S8_6_6529.vasp,Ga3Ni1S8,-2.3023990091666664,0.3114376696093731
P6Pb6_12_14140.vasp,P6Pb6,-2.03958841,0.6797345082142838
Li4H8C10O14_13_10198.vasp,Li4H8C10O14,-5.435624597777778,0.2050413631481356
Ti6O6_129_19183.vasp,Ti6O6,-7.182057205,0.0551599583333342
Pd1Br2_115_14346.vasp,Pd1Br2,-0.0885707366666666,0.4829247266666667
Mg2As2Se6_162_10424.vasp,Mg2As2Se6,-2.265573072,0.2028194258333311
Ho2Co2Sn4_59_8136.vasp,Ho2Co2Sn4,-1.6342754775,0.4409910416666651
Li1Cr1O2_156_9682.vasp,Li1Cr1O2,-4.299985005,0.5763643612500005
Sr4Bi4Se8Cl4_14_17411.vasp,Sr4Bi4Se8Cl4,-2.2121155420000003,0.0660787505
In1Ni1Se1Cl5_1_8284.vasp,In1Ni1Se1Cl5,-0.900118245,0.2249237916666666
Mn2B1H2_164_10995.vasp,Mn2B1H2,-3.283335826,0.5822508760000005
Nb1Cu1Cl2O2_6_12495.vasp,Nb1Cu1Cl2O2,-3.618755325,0.2402757796874953
Eu2Br4O2_59_5599.vasp,Eu2Br4O2,-3.057228205,-0.4491714388281249
Cr1B4H4S6F1_2_4119.vasp,Cr1B4H4S6F1,-3.724504378125,0.6438116606770792
Ir2S3I1Br2_1_8827.vasp,Ir2S3I1Br2,-1.86592093375,0.1477312721874999
Al2H10C4F4_10_854.vasp,Al2H10C4F4,-4.1698985925,0.4154239786666629
In2Te1S1I1Br1_1_8610.vasp,In2Te1S1I1Br1,-1.2082500083333334,0.2138363375
Al2Si2Se6_162_987.vasp,Al2Si2Se6,-3.096236895,-0.0639757449062525
Li1Mn1Nb1Si1Te4Br2_1_9745.vasp,Li1Mn1Nb1Si1Te4Br2,-2.202536193,0.3935256374999974
Hf1Mn1S2Br2_1_7222.vasp,Hf1Mn1S2Br2,-3.0926149966666667,0.2696008320833334
Nb1Ir1S4_10_12531.vasp,Nb1Ir1S4,-4.058299188333334,-0.3703642000000005
Nb2Fe2Te6_11_12720.vasp,Nb2Fe2Te6,-2.301777439,0.4380372781666652
Li1Ir1O4_1_9740.vasp,Li1Ir1O4,-3.8395685116666662,0.2429532960416631
Ba3N3_25_2118.vasp,Ba3N3,-2.602733171666667,1.3232229949999998
Ba3Sb3_25_2126.vasp,Ba3Sb3,-1.3239948283333334,0.9593638933333332
V13Se26_2_19745.vasp,V13Se26,-3.1047040779487176,0.0418996403846154
Ag2N2O4_5_332.vasp,Ag2N2O4,-3.29751340125,0.0238170652083312
Nb4H2C3O2_164_13083.vasp,Nb4H2C3O2,-6.601715579090908,0.1870153526136322
Nb2Br1N1Cl1O1_8_12644.vasp,Nb2Br1N1Cl1O1,-5.25051714,0.0345908508333288
In4Se6_31_8696.vasp,In4Se6,-1.97463132,0.009690106
Hg1I2_164_7880.vasp,Hg1I2,0.9218042466666666,0.0489239894444444
Hf1Ti3O8_1_7341.vasp,Hf1Ti3O8,-7.035007794166667,0.359756574166667
Nb2Br2N3_6_12648.vasp,Nb2Br2N3,-5.39328234,0.0418926787285625
Ca4P2_59_3232.vasp,Ca4P2,-1.7377009133333334,0.5019907649999986
Cs2Te2H6N2O6_1_4793.vasp,Cs2Te2H6N2O6,-3.7675694716666666,0.0731213670454493
Co2H4S2O8_4_3915.vasp,Co2H4S2O8,-4.025991524375,0.0932775481874947
Pd1Se1_156_14389.vasp,Pd1Se1,-1.00753822,0.7193174924999999
Ga1Au1Se2Cl2_1_6139.vasp,Ga1Au1Se2Cl2,-1.2162363116666668,0.2740432606944428
Ba4Sb4Se8Cl4_14_2183.vasp,Ba4Sb4Se8Cl4,-2.5012565835,0.0827546836250003
Sc1S1F1_25_15985.vasp,Sc1S1F1,-4.176801476666667,0.1495163169444402
Na2B2Te2C2_31_11987.vasp,Na2B2Te2C2,-3.0048442575,1.2957803100416656
Li2H10C6O6_4_9927.vasp,Li2H10C6O6,-5.16924042625,0.1021862892708271
Pb1Cl2_164_14179.vasp,Pb1Cl2,-1.4921966,-0.2062442183333332
Hg4Te4_1_8093.vasp,Hg4Te4,0.60075594375,0.1247889220833333
V2F10_1_20055.vasp,V2F10,-3.031512365,0.0820470797916668
Re1Br2_187_14996.vasp,Re1Br2,-799.9562596466667,-797.0981474892593
Nb2H2C1O2_164_12730.vasp,Nb2H2C1O2,-5.921828717142858,0.2750530306377436
Ni1C6Cl2F4_47_13300.vasp,Ni1C6Cl2F4,-4.06156783,0.4066710399999924
Sr5La1_1_17489.vasp,Sr5La1,0.4279837766666667,1.111405016666665
V1Te8Mo3_25_19948.vasp,V1Te8Mo3,-2.1880296466666667,-0.0130486947222222
Mn1Cl4_123_10666.vasp,Mn1Cl4,-0.8707942259999999,0.4215027970000002
Sb6Pt3_147_15858.vasp,Sb6Pt3,-2.1467808522222223,0.550889604444444
Al1Ni1Pt2S4Br3Cl1_6_690.vasp,Al1Ni1Pt2S4Br3Cl1,-1.8376118658333327,0.1096458125694426
Hf4N3_164_7797.vasp,Hf4N3,-7.529044785714285,0.4225414410714219
Ta3C2_187_17953.vasp,Ta3C2,-7.735297426,0.749606021499992
Ta2Se2N1_164_17873.vasp,Ta2Se2N1,-6.070498784,0.2411106716666675
Al2Fe1O4_164_825.vasp,Al2Fe1O4,-5.344685995714285,0.0423318424404736
Sr3Fe2Br2O5_123_17373.vasp,Sr3Fe2Br2O5,-3.4964750625,0.0082573347916632
Bi1Pt3Se6_157_2362.vasp,Bi1Pt3Se6,-1.885622218,0.3338359036499978
In2As2S6_149_8375.vasp,In2As2S6,-2.223875552,0.7981921037499999
Ag1Au1Br4_1_5.vasp,Ag1Au1Br4,0.1595929016666666,0.0973992833333333
Nb3B2H2S2_187_12946.vasp,Nb3B2H2S2,-5.200940712222223,0.4789913761110993
Cr2Sb2Se6_162_4484.vasp,Cr2Sb2Se6,-2.26773412,0.294658321
Cd1S2_164_3416.vasp,Cd1S2,-0.7455563000000001,0.6213477739583321
S2N2_2_15383.vasp,S2N2,-4.0434453,0.0323724109375
Tc2Br6_12_18224.vasp,Tc2Br6,-2.26480291625,0.0281238268750002
Te2Au4_191_18377.vasp,Te2Au4,0.2947395066666666,1.0796081683333327
Ag2Pb8Cl2O8_85_367.vasp,Ag2Pb8Cl2O8,-2.609870441,0.104752547187498
Ba1Cu2O8_89_1826.vasp,Ba1Cu2O8,-2.9006892763636363,0.2622872004545431
Al2Cd1O4_164_784.vasp,Al2Cd1O4,-4.575318609999999,0.2355147930952386
Re1Ir2Rh1Se8_1_15009.vasp,Re1Ir2Rh1Se8,-2.965943730833333,-0.0805417666666665
Nb2Pd4Se2S2_51_12818.vasp,Nb2Pd4Se2S2,-2.921051139,0.2269404589629552
Ag2As4Se3Cl2_6_170.vasp,Ag2As4Se3Cl2,-1.650523588181818,1.1885817546969646
Zr2S2I1Cl1_6_21647.vasp,Zr2S2I1Cl1,-3.729770935,0.0488324641666633
