cif,formula,energy,ehull
Ca2P4H12O14_2_3091.vasp,Ca2P4H12O14,-4.756060080625,0.06473376656250007
As6Pt3_157_1392.vasp,As6Pt3,-2.6716038866666665,0.7495131908333335
Hf3Zr1S8_6_7755.vasp,Hf3ZrS8,-4.939494889166666,0.34154595270833354
Na2Ti2N2Cl2_59_12327.vasp,Na2Ti2N2Cl2,-4.799338915,0.17942592531250012
Zr2F2_164_21560.vasp,Zr2F2,-4.161937795,0.22399762374999987
Mg3H2O6_12_10552.vasp,Mg3H2O6,-3.8923670163636364,0.18739780568181075
Ga2S2_164_6447.vasp,Ga2S2,-2.79538421,0.06034228499999994
Bi1Se1F1_156_2388.vasp,BiSeF,-2.2092130433333335,0.2933182913888863
Mo2Se6_11_11696.vasp,Mo2Se6,-2.53041361,0.33064344583333327
Li1Fe3O6_1_9703.vasp,LiFe3O6,-3.691700319,0.17758690675000022
H2Pd2Se4_6_7018.vasp,H2Pd2Se4,-1.99012644875,0.60256604625
Cr4H12O4_2_4600.vasp,Cr4H12O4,-3.5186495295,1.0704256786666622
Te3As2_164_18542.vasp,Te3As2,-2.0291343399999997,0.08434107100000032
Co1H4C2I2N4_47_3747.vasp,CoH4C2I2N4,-4.325753646153846,0.02976716211537904
Al4In4I16_11_1074.vasp,Al4In4I16,-0.8555304745833333,-0.15419222750000006
Mo1Se2_164_11550.vasp,MoSe2,-2.8001661433333336,0.24524707999999995
Tl4Se4I4_14_19627.vasp,Tl4Se4I4,-0.617095445,0.44437594444444356
Hf4S4Br4_31_7806.vasp,Hf4S4Br4,-4.1013233025,0.13943486791665816
Bi8O10F4_14_2686.vasp,Bi8O10F4,-3.3446465513636365,0.18789761772726932
Al2Fe1Se4_156_829.vasp,Al2FeSe4,-2.444943118571429,0.059329684999998356
Sb1P1W1_156_15474.vasp,SbPW,-3.9371015633333335,-0.19940409250000346
Co1Ir3Se1S3I4_8_3779.vasp,CoIr3SeS3I4,-2.0378698383333336,-0.0729555841319498
Li2Mg1Se2O8F4_2_9974.vasp,Li2MgSe2O8F4,-2.9190940482352943,0.4077645455882287
Ta9Te18_12_18167.vasp,Ta9Te18,-3.663084237407407,0.08479913148148199
Zn2Sb4S6I4_31_21161.vasp,Zn2Sb4S6I4,-1.48115989625,-0.4305065201250001
W12Cl24_127_20403.vasp,W12Cl24,-2.705408372222222,0.3347866977777727
Hf2Br2N2_59_7445.vasp,Hf2Br2N2,-5.959529408333334,0.04198121499999985
Na4Se4O8_13_12419.vasp,Na4Se4O8,-3.398733141875,0.10188894786458327
Ta4Co2Te10_59_18024.vasp,Ta4Co2Te10,-3.155362853125,0.0995317611197919
Mo2Se2_25_11693.vasp,Mo2Se2,-2.7453330125,0.8810360824999999
Rb1Sr1Au1S2Br2_1_14756.vasp,RbSrAuS2Br2,-1.4691473985714285,0.17983251102678038
Cu4H4S4Cl4_14_5415.vasp,Cu4H4S4Cl4,-1.657768229375,0.1334712689583334
Mg2S2O8_39_10500.vasp,Mg2S2O8,-4.023813531666667,0.6394472454166662
Y1Pb3_191_20660.vasp,YPb3,-1.1995098775,0.3731982974999988
Ba2P1_115_2042.vasp,Ba2P,-1.4703033666666665,0.6842276208333327
Al2H2O4_59_861.vasp,Al2H2O4,-5.39449892375,-0.7021251881249997
K2Ru2C2S4Br8_31_9318.vasp,K2Ru2C2S4Br8,-1.9931781805555555,0.38541457944444235
Ge3Se5S1_157_6923.vasp,Ge3Se5S,-2.5509252788888888,0.1454384573032379
Ge2I1Cl1O2_1_6777.vasp,Ge2IClO2,-2.9515138066666666,0.2873071754166667
Cr2Se2S3Cl1_1_4499.vasp,Cr2Se2S3Cl,-2.507020075,0.3881024825694425
Li2H8C6S2O10_2_9956.vasp,Li2H8C6S2O10,-5.035727568214286,0.17956660295385918
Tl1As1_187_19214.vasp,TlAs,-0.824711105,0.6940895267499999
Ga3Au1Cl4O4_35_6525.vasp,Ga3AuCl4O4,-2.6590447408333335,-0.1446524600520895
Ti2Se1S2I1_6_19018.vasp,Ti2SeS2I,-4.252305616666667,-0.02525257979167539
Sr3Co2Cl2O5_123_17360.vasp,Sr3Co2Cl2O5,-3.6999674391666666,0.020616193888879586
Ga4N4_127_6555.vasp,Ga4N4,-4.09604487875,0.90497565125
Te6P4_11_18673.vasp,Te6P4,-2.20939913,0.35207071800000034
Zr2B1O2_164_21510.vasp,Zr2BO2,-6.233640694,0.3315310686666617
Hf3Te2N2F2_38_7737.vasp,Hf3Te2N2F2,-4.984157636666667,0.8390983880555454
Cu4Bi4_51_5396.vasp,Cu4Bi4,-0.33077534375,0.69686525375
Cd1S1_187_3413.vasp,CdS,-0.33128897,0.41012474125
Te1Mo1O1_156_18298.vasp,TeMoO,-3.3476984266666663,0.3637012541666669
As4C3_5_1325.vasp,As4C3,-4.151793948571429,1.161593832857137
Ag6S2I2_1_581.vasp,Ag6S2I2,-0.077367162,0.061884872000000035
Te6Os2_11_18661.vasp,Te6Os2,-2.18010266875,-0.13575097833333344
Si1F2_115_16332.vasp,SiF2,-2.902532636666667,0.8043686691666635
Sn1Sb2Te4_156_16689.vasp,SnSb2Te4,-1.6114454957142856,-0.28244773428571457
Cr3B2Cl2_187_4542.vasp,Cr3B2Cl2,-3.380675904285714,0.19362375196427983
Na2Cu1O2_12_12066.vasp,Na2CuO2,-2.291390866,0.35187120411110895
Sb2H6Pb2C2O6_7_15584.vasp,Sb2H6Pb2C2O6,-4.129316997777778,0.2617476366666572
Al1F2_25_655.vasp,AlF2,-3.3119861333333334,0.5081711538888853
As4Pt4O4_13_1354.vasp,As4Pt4O4,-3.2427841591666664,0.4178064166666632
K1Sb3_10_8934.vasp,KSb3,-1.0901206125,0.617275924375
Sn12Ir4_127_16593.vasp,Sn12Ir4,-1.910067193125,0.14795878406249852
Hf2Zr1Se6_157_7667.vasp,Hf2ZrSe6,-4.404493855555556,0.11076926694444089
In2Sb2O6_162_8563.vasp,In2Sb2O6,-4.046543465,0.101570754875
Cd1H1S1I1_156_3333.vasp,CdHSI,-1.1090866,0.07990227395833327
Mn2O2_187_11175.vasp,Mn2O2,-3.849699195,0.3609471678448277
Sr2Bi2I2O4_51_17144.vasp,Sr2Bi2I2O4,-3.1752769659999998,0.1462448860000003
Na2Nb1S2_187_12222.vasp,Na2NbS2,-3.289447792,0.21752860799999413
V1Mo1Pt1S4I2Br1_1_19881.vasp,VMoPtS4I2Br,-2.239961289,0.22750304770832758
Hf2Te6As2_12_7643.vasp,Hf2Te6As2,-2.9157331710000003,0.2292243439999977
Sr1Sn1As1I1Br1O2_1_17084.vasp,SrSnAsIBrO2,-2.6994425271428573,0.2989376169047561
Ag2Br6_191_209.vasp,Ag2Br6,0.40497387125,0.35372826375000005
Ca2Cl4_129_2981.vasp,Ca2Cl4,-2.1203738916666666,0.10785724666666674
Cs2C2O6_1_4668.vasp,Cs2C2O6,-4.678608592,0.14538919262499772
Na2S6N2_1_12294.vasp,Na2S6N2,-3.136406181,-0.015508050375001914
K6Ta4Ag6Se16_13_9544.vasp,K6Ta4Ag6Se16,-2.266908121875,0.07706699125000016
Ir1Se2_115_8761.vasp,IrSe2,-2.30214854,0.050938215833333356
Pd1N2Cl2_1_14368.vasp,PdN2Cl2,-2.426368058,0.31241182966666714
Hf2Se2N1_164_7606.vasp,Hf2Se2N,-5.90329517,0.10163333400000107
As12S12_7_1122.vasp,As12S12,-2.7673846908333335,0.24251527760416636
Zr1Zn2Pd1Cl4O4_1_21497.vasp,ZrZn2PdCl4O4,-2.66923865,0.150482733467879
Mn1In2Se4_164_10786.vasp,MnIn2Se4,-2.066793214285714,0.009892157142857183
Ta2Cl2O4_11_17690.vasp,Ta2Cl2O4,-6.01867017375,-0.08440365625000457
Ru1Pb2_123_15279.vasp,RuPb2,-1.4682890233333332,0.8164837116666648
Na1Ni1Sb2Se6_149_11918.vasp,NaNiSb2Se6,-1.68423304,0.3651494201666644
Nb4S12_11_13139.vasp,Nb4S12,-4.3580711725,0.01443908109375025
Ga3Te4_164_6538.vasp,Ga3Te4,-1.6869042457142858,0.14366076373015702
Te2Pt2_123_18493.vasp,Te2Pt2,-1.54634946,0.35120410999999985
Ga2Se2_129_6480.vasp,Ga2Se2,-2.14105246,0.27640504749999995
Au4O4F4_14_1575.vasp,Au4O4F4,-1.2261411608333332,0.10136665564814695
Al1Cu1P2S6_149_642.vasp,AlCuP2S6,-3.029157871,0.054782315786453095
Al2S2_2_945.vasp,Al2S2,-3.3593123825,0.16076256145833057
Bi2F6_189_2456.vasp,Bi2F6,-2.43367703125,0.561628834375
Sr8P4I4O16_14_17496.vasp,Sr8P4I4O16,-4.665315273125,0.10053700375000041
Hg2Cl2_2_7956.vasp,Hg2Cl2,0.7558954325,0.19428385000000004
Li2V2F10_12_10116.vasp,Li2V2F10,-3.3917015435714286,-0.009013820238101378
Ti2O1_164_18972.vasp,Ti2O,-6.0606961933333325,1.2638663400000016
H2W3N2_187_7039.vasp,H2W3N2,-5.202084332857143,-1.3574696942063544
Hf1Cl2_187_7145.vasp,HfCl2,-3.563217976666667,0.11196263749999624
Li2Ag1S2_12_9817.vasp,Li2AgS2,-2.0078381060000003,0.2575564189374975
K2Ta2Cu4Se8_28_9360.vasp,K2Ta2Cu4Se8,-2.21775431375,0.1665860716666644
Te2Mo2_164_18413.vasp,Te2Mo2,-2.313003735,0.5403040024999997
Bi4B4O14_2_2598.vasp,Bi4B4O14,-4.932370947727272,0.27807688511363354
Ca2N1_164_3068.vasp,Ca2N,-2.622107123333333,0.3078790266666669
Bi3Te4_156_2590.vasp,Bi3Te4,-1.4288857642857145,0.12489190285714113
H2Os2_164_7000.vasp,H2Os2,-3.8986430875,1.458460735
Ca2Be2_164_2949.vasp,Ca2Be2,-0.2270331875,1.726412126923075
Mn1Ga2Se4_156_10729.vasp,MnGa2Se4,-2.2862479700000002,0.0771613871428567
Li4Bi4O8_29_10165.vasp,Li4Bi4O8,-3.877053923125,0.05960699437499972
V2Sb2Se6_162_20175.vasp,V2Sb2Se6,-2.575888901,0.25118441149999815
Ga2S2I2_31_6443.vasp,Ga2S2I2,-1.8561559866666668,0.039206379166664584
K3Ti2Br9_174_9406.vasp,K3Ti2Br9,-1.9798147514285716,0.01545065714285565
V2I2Br1Cl1O2_8_20091.vasp,V2I2BrClO2,-2.8752604825,0.05050959835937368
Hg1Se2_187_7916.vasp,HgSe2,0.012615896666666668,0.2539422377777776
Te2O4_129_18418.vasp,Te2O4,-3.1762751,0.47696511625000015
Al2Ni2Se5_187_904.vasp,Al2Ni2Se5,-2.002965716666667,-0.008766342222224721
Mn2Se2_164_11285.vasp,Mn2Se2,-2.15937359,0.12908006129310134
La2Cl6_12_9588.vasp,La2Cl6,-2.969109995,0.18983123749999997
Ba4Bi4Se8F4_14_2143.vasp,Ba4Bi4Se8F4,-2.710397081,0.11729415775000018
Nb3N2F2_187_12987.vasp,Nb3N2F2,-6.238649381428572,0.0772237112380828
Bi1S1Br3_1_2366.vasp,BiSBr3,-0.8600749560000001,0.456568936874999
Tl6S6_2_19644.vasp,Tl6S6,-1.2992557833333334,0.2965678977604167
In1Ni5Br2_123_8290.vasp,InNi5Br2,0.2635088625,1.5128026914062498
Sn1Au1I2O1F1_1_16606.vasp,SnAuI2OF,-1.08838541,0.4434873247083312
Mg2Ti4_51_10529.vasp,Mg2Ti4,-3.642832523333333,1.0267855138888855
Hf4I4O4_7_7792.vasp,Hf4I4O4,-4.746852228333333,0.4954317218181699
Mn2Cl2_164_11052.vasp,Mn2Cl2,-1.48423743,0.3770053931896551
Cr1O2_191_4224.vasp,CrO2,-3.3163615600000003,1.501634294374996
W2Br2N2_59_20459.vasp,W2Br2N2,-4.68035895,0.18676310763888537
Ba2H8O6_4_1997.vasp,Ba2H8O6,-4.35333229375,0.06049623624999967
P4O6_7_14090.vasp,P4O6,-5.163356202,0.0954475516000004
Pt1O2_187_14585.vasp,PtO2,-2.1739777333333334,1.3737068666666667
V2Cl4_11_20036.vasp,V2Cl4,-2.3868267383333333,-0.039296391666666874
Sr3Mn2Cl2O5_123_17384.vasp,Sr3Mn2Cl2O5,-3.9635988683333334,0.007769508291646243
Hf1Ru1S2Br1Cl1_8_7277.vasp,HfRuS2BrCl,-3.356507561666667,0.4522781765624963
Sb2As2O8_31_15531.vasp,Sb2As2O8,-4.2652803775,0.17012658291666272
In1Se1I2_1_8341.vasp,InSeI2,-0.6149665125,0.36623910393229164
W2S2Br2_59_20526.vasp,W2S2Br2,-3.2739332266666668,0.25495322305555534
Li2Nb3Te6Ir1_1_10015.vasp,Li2Nb3Te6Ir,-3.043628696666667,-0.49069105300926313
Cr2Te2Br2_59_4517.vasp,Cr2Te2Br2,-1.5795998216666665,-0.01412326388889018
Hf2S1_187_7564.vasp,Hf2S,-4.908143076666667,0.8497370216666669
Ta2P2Se6_2_17823.vasp,Ta2P2Se6,-3.801469932,0.24757623750000013
Li2Sn2P2O8_7_10073.vasp,Li2Sn2P2O8,-4.87273565,0.0722277746428528
Zn2P4S8_4_21138.vasp,Zn2P4S8,-2.626934805714286,0.13157535800446302
As10Se10_26_1118.vasp,As10Se10,-2.4167965625,0.29008837666666376
C1_191_2739.vasp,C,-4.08591426,4.03041115
Mn2Nb2Se6_11_11163.vasp,Mn2Nb2Se6,-3.4295096559999996,0.10188603212930847
V3O4F4_6_20285.vasp,V3O4F4,-4.567287782727273,-0.2453667410606153
As2Os2Se6_162_1236.vasp,As2Os2Se6,-2.869037634,0.3576077995999971
Ni1Au1Se4_10_13263.vasp,NiAuSe4,-0.9921138916666666,0.3620389188888872
Sn1F2_187_16630.vasp,SnF2,-2.2834225866666666,0.4028565491666667
Sc1Cl2_123_15918.vasp,ScCl2,-2.6744326399999996,0.21505493111110852
As2Au1_10_1184.vasp,As2Au,-1.5242210433333332,0.2589205274999977
Fe2Sb4Br4O6_11_5965.vasp,Fe2Sb4Br4O6,-3.10658633125,-0.0724756475000039
Co2Si8_125_4029.vasp,Co2Si8,-3.4836093220000004,-0.48067880200000035
Pd2I2O2_59_14430.vasp,Pd2I2O2,-1.382653765,0.2619634696527743
Nb2Te8Ir2_6_12931.vasp,Nb2Te8Ir2,-2.8386468583333335,0.1034178020833334
Sb2P2S8_11_15627.vasp,Sb2P2S8,-2.8673375625,0.16183640916666397
Hf1Cd1S2Br2_6_7137.vasp,HfCdS2Br2,-2.5272196,0.20360446875000004
Mn2Ga2Te5_187_11082.vasp,Mn2Ga2Te5,-1.8078706355555556,0.05353640941251392
La2As1I2_164_9576.vasp,La2AsI2,-3.040139562,0.046890972000000364
Cr1O3_6_4226.vasp,CrO3,-4.6695022575,-0.21671441765624966
Mg2P2O6_162_10495.vasp,Mg2P2O6,-5.040498722000001,0.3290373771999995
Ni2Ir1S4I1_1_13529.vasp,Ni2IrS4I,-1.56045014625,0.26462959440104017
P4O14_4_14085.vasp,P4O14,-4.740185072777778,0.2757072486111065
Sn4O4_57_16946.vasp,Sn4O4,-3.59736440625,0.1392809762499998
V4O4F12_29_20347.vasp,V4O4F12,-3.7821825105,-0.6522759012499999
Zr4Bi1Se4I7_1_21809.vasp,Zr4BiSe4I7,-2.2600292375,0.18786282506510021
Mo1S2_187_11545.vasp,MoS2,-3.7242016000000002,0.04191701833333328
Ga2Co2O5_187_6330.vasp,Ga2Co2O5,-3.975828327777778,-0.1293315522222268
Ho2Co2Ge4_129_8135.vasp,Ho2Co2Ge4,-2.8536148925,0.38309284124999987
Mn1Sb1Br2O3_6_10857.vasp,MnSbBr2O3,-2.9911967285714285,0.19345094488094805
Cr2S4_127_4471.vasp,Cr2S4,-2.5576014183333333,0.9060117883333332
Nb4Ge2Se8_55_13079.vasp,Nb4Ge2Se8,-4.04379386,-0.08548105000000161
Ta4Ge2Te8_55_18047.vasp,Ta4Ge2Te8,-3.6807792349999997,-0.15788268666666827
As1O2_2_1156.vasp,AsO2,-3.9484942666666663,0.49270891874999156
Zr2Te2_129_21709.vasp,Zr2Te2,-3.00807721,-0.04590667500000034
Te2Ru2Cl2_59_18514.vasp,Te2Ru2Cl2,-1.9253274466666666,0.4377223019444416
Si4Te4_53_16520.vasp,Si4Te4,-2.70819415875,-0.18250622750000023
Cu2Mo1S4_111_5184.vasp,Cu2MoS4,-2.2180310000000003,0.17453624309523552
Ti1Sb2_164_18844.vasp,TiSb2,-3.6012672633333334,0.5518241949999996
Ni1Pd1S2I2_6_13398.vasp,NiPdS2I2,-0.932014325,0.13992313034721915
Ta2O4F4_12_17815.vasp,Ta2O4F4,-4.963563293,0.5660441466249937
Ta2Ni1Se6_12_17792.vasp,Ta2NiSe6,-3.527260382222222,-0.14099527577778148
Hf2Br2_164_7449.vasp,Hf2Br2,-3.7517734725,0.15024529499999995
Cu1Sb1As2S6_143_4960.vasp,CuSbAs2S6,-2.4127627069999997,0.4244525391666619
Nb2S2_187_12845.vasp,Nb2S2,-4.8274018175,0.2841793859999946
In2Te2H2S8_11_8621.vasp,In2Te2H2S8,-2.3759052807142855,0.19080346809523405
Fe2S2_123_5939.vasp,Fe2S2,-1.7241655825,0.2575994975
Ni1Te1O4_10_13429.vasp,NiTeO4,-3.237037256666667,-0.17715792895833626
P2Ir2O6_12_13991.vasp,P2Ir2O6,-4.566443155,0.772210769333328
Cu1H2S2_12_4893.vasp,CuH2S2,-2.2717391620000003,0.21234429416666645
Cr2H2C1S2_164_4395.vasp,Cr2H2CS2,-3.7546976342857143,0.37143384499998766
Ag2C4S8F4_2_230.vasp,Ag2C4S8F4,-3.008958795,0.36006169864582305
Ag2P4Cl2O3_6_356.vasp,Ag2P4Cl2O3,-2.884238510909091,0.3069009386515096
Mg1Fe1Br2O2_8_10360.vasp,MgFeBr2O2,-2.3886026883333336,0.06842209027777146
Zn2Mo2O8_13_21117.vasp,Zn2Mo2O8,-4.167431929166667,0.03479724972222176
K2P2O8_11_9290.vasp,K2P2O8,-4.169944275,0.4587741372916634
Tl2Br6_1_19385.vasp,Tl2Br6,-0.26310824625,0.16131576656250002
Si2Cl8_1_16399.vasp,Si2Cl8,-2.116414203,0.08315035299999973
Mn3B2O2F2_187_11356.vasp,Mn3B2O2F2,-3.1021733955555555,1.2421006481055732
V4Br4N1O2_12_20310.vasp,V4Br4NO2,-3.6429502036363632,0.17503916979797252
Ca2Ga2N2_129_3020.vasp,Ca2Ga2N2,-3.222064018333333,0.415726713333334
In1Bi1F3_1_8207.vasp,InBiF3,-2.048605862,0.3190526868333312
In4Te6_1_8704.vasp,In4Te6,-1.221272522,0.15809711400000004
Hf2Mo2Se2S2I3Cl1_1_7536.vasp,Hf2Mo2Se2S2I3Cl,-3.1126390891666667,0.35277776588540793
Cr3H2N2_187_4557.vasp,Cr3H2N2,-4.437516962857143,-1.5080354705555603
Te8P8S4_2_18708.vasp,Te8P8S4,-2.438619414,0.41216451524999653
Nb3Se1Br7_156_13009.vasp,Nb3SeBr7,-2.777118897272727,0.05912865181818239
Te12Cl8_14_18274.vasp,Te12Cl8,-1.002688708,0.27462503070833333
Y1Br2_123_20613.vasp,YBr2,-2.903635003333333,0.1531484561111085
Cu2H4S2O10_2_5130.vasp,Cu2H4S2O10,-3.788507585,0.09392681736110815
N2F6_31_11785.vasp,N2F6,-2.04929291,0.07421713749999981
Sc2In1S1Br2_1_16102.vasp,Sc2InSBr2,-2.4608949033333336,0.22206516541666366
Zr2Br2O2_164_21521.vasp,Zr2Br2O2,-4.796985431666667,0.12186522666666644
V1Sb1W3Se1Br2_1_19921.vasp,VSbW3SeBr2,-2.81750202125,1.1073493712847131
Ni2S8_11_13599.vasp,Ni2S8,-2.003767517,0.14955275699999793
Ta2Te6_59_17924.vasp,Ta2Te6,-3.04475794625,0.12825144677083
Ce1C5_25_3643.vasp,CeC5,-5.913231978333333,1.3320746812499933
Be1P2O4F4_1_2228.vasp,BeP2O4F4,-4.718700093636364,-0.02024178227273188
Ge2Sb1Se6_162_6837.vasp,Ge2SbSe6,-2.3575005577777777,0.1392976406944424
Na2Cd4Se2Cl6O6_31_12037.vasp,Na2Cd4Se2Cl6O6,-1.7767254529999998,0.21273440791666637
Ti1Ga2S4_164_18782.vasp,TiGa2S4,-3.722330341428571,-0.03381044053571691
Zn1F2_187_20924.vasp,ZnF2,-1.2774576633333334,0.3192545141666665
Y2Al2Cl2_164_20691.vasp,Y2Al2Cl2,-3.450466535,0.16659696083332998
Ni1Cl2_164_13312.vasp,NiCl2,-0.24974384333333333,0.059751483333333355
Co1H4C2Br2N6_6_3746.vasp,CoH4C2Br2N6,-4.354206434666667,0.2726453563888763
K2Fe2Bi2_129_9100.vasp,K2Fe2Bi2,0.12610583333333333,1.1556712535416658
Nb4Ni4S8_53_13103.vasp,Nb4Ni4S8,-3.452321635,0.4999146049999976
Cu4S3_123_5448.vasp,Cu4S3,-0.9820196814285714,-0.2166737702380963
La2H4N2O10_4_9594.vasp,La2H4N2O10,-5.093646248333333,0.06787633111110658
Te16Ir8_1_18277.vasp,Te16Ir8,-2.2317739870833333,0.2117283729166668
P2W2S10_85_14058.vasp,P2W2S10,-3.4245739914285713,0.2742544913839253
Te3P4Au2I2_6_18557.vasp,Te3P4Au2I2,-1.4533754618181818,-0.11055334803571881
Cu1H4C6N6O2_6_4899.vasp,CuH4C6N6O2,-5.760185755263159,0.23147258761694928
Zn1Fe1I2_8_20929.vasp,ZnFeI2,0.5783322125,0.8857911490624999
Cs3Zr2I9_187_4802.vasp,Cs3Zr2I9,-1.133713205,0.16283221892857047
Cr1Ag1Te6P2_149_4111.vasp,CrAgTe6P2,-1.7015761609999998,0.4189175624166669
Nb1Mo1Se4Br2_1_12534.vasp,NbMoSe4Br2,-2.54552404875,0.34000204437500003
Pb2S4_12_14283.vasp,Pb2S4,-2.1884851849999998,-0.8671012885416677
Fe1Ge2C6N6_164_5681.vasp,FeGe2C6N6,-6.186034206,0.3519644756111045
Sb6C6_2_15846.vasp,Sb6C6,-4.362528789166666,0.8374174520833335
Al8S6_31_1112.vasp,Al8S6,-3.0241413635714283,0.33934871196428373
Ca2H8S4I4_53_3047.vasp,Ca2H8S4I4,-2.524881512222222,0.05390221099999781
Li2Ce1P2_164_9857.vasp,Li2CeP2,-3.405914684,0.3044548581250006
Tm1Br2_164_19661.vasp,TmBr2,-2.138083796666667,0.16562702277777555
Cr2I6_189_4416.vasp,Cr2I6,-0.4952563925,0.159355955
Ti1Mo1S6_1_18803.vasp,TiMoS6,-3.62459554,0.3865048011718748
Re2Cl6_162_15040.vasp,Re2Cl6,-2.41597916375,0.32200391208333157
Pb2S1Br2_12_14267.vasp,Pb2SBr2,-1.62715429,-0.6415465059999997
Re4Te1Se7_1_15118.vasp,Re4TeSe7,-3.8484337975000003,0.24591873437499956
Hf2Te2C1_164_7631.vasp,Hf2Te2C,-5.239031450000001,0.0009580420000001588
V2P2Se6_8_20141.vasp,V2P2Se6,-2.946006693,0.16952973587499698
Bi1Cl2_164_2326.vasp,BiCl2,-1.0124669666666668,0.29744588611110984
Se3O9_157_16296.vasp,Se3O9,-2.773188128333333,0.7061399751041668
Fe3S1I1Cl3_1_6060.vasp,Fe3SICl3,-1.25948299,0.17580701640625013
Zn2Ge1Pd1Cl8_1_21087.vasp,Zn2GePdCl8,-0.9320213591666667,0.13476286152281608
V2Pb4O4F10_2_20145.vasp,V2Pb4O4F10,-3.4500182995000004,0.025680489906246384
Ca2As4S12_2_2926.vasp,Ca2As4S12,-2.710732846111111,0.48088575624999697
Mn2Sb2Te4Br2_26_11254.vasp,Mn2Sb2Te4Br2,-1.455266339,0.22994562374999794
Cd2Se2Cl2_59_3569.vasp,Cd2Se2Cl2,-0.33836342,0.12067598722222084
Hf3W1Se1I4Cl1O2_1_7746.vasp,Hf3WSeI4ClO2,-3.66392647,0.6288412001562435
Mn3B2H2S2_187_11354.vasp,Mn3B2H2S2,-3.4654397033333333,0.4240259954166602
As1Se1Br2_1_1175.vasp,AsSeBr2,-1.30392833,0.31914972447916673
Ta1Nb1I2N1_1_17571.vasp,TaNbI2N,-4.473181314,0.44238226466665886
Hf2S1I2O1_25_7563.vasp,Hf2SI2O,-4.3064512116666664,0.19744501416666438
Hg2I2_129_7972.vasp,Hg2I2,1.6430366,0.43117181250000014
Zr1Nb1Se2_8_21359.vasp,ZrNbSe2,-4.32571999,-0.25912034512500304
Nb3C1I2O1_1_12957.vasp,Nb3CI2O,-4.706422978571429,0.4244828812871928
Cr4N2F16_129_4607.vasp,Cr4N2F16,-2.6315791818181817,0.3911437729545407
Ba1Ta2S7_123_1865.vasp,BaTa2S7,-4.17018265,0.36784203231249624
Ge2Te2O8_31_6885.vasp,Ge2Te2O8,-4.160261289166667,0.15960042062499946
P4S5_6_14111.vasp,P4S5,-3.3634518455555553,0.0789206084027747
Na2H6Pb1O6_147_12124.vasp,Na2H6PbO6,-3.8732305759999996,0.06309262716666741
Bi4O8_11_2627.vasp,Bi4O8,-3.459020789166667,0.30853005677083
Tl2Mo6O18_10_19455.vasp,Tl2Mo6O18,-4.821485372307692,0.05891898799998002
K2Ti2P2Se10_10_9379.vasp,K2Ti2P2Se10,-2.96423531,0.122731983125
Rb2Sn2I6_26_14943.vasp,Rb2Sn2I6,-0.623086291,0.1431834715
Li1Ga1Br4O12_2_9707.vasp,LiGaBr4O12,-2.6205506794444444,0.270130100555553
In2N2Cl2_59_8486.vasp,In2N2Cl2,-2.558799083333333,0.21696592645833124
Co2Se2Br2_59_4018.vasp,Co2Se2Br2,-1.6556458183333334,0.09745535833333352
Ca2Au1S2Cl2_123_2933.vasp,Ca2AuS2Cl2,-1.7773734928571427,0.30828275357142465
Sb8C4_26_15862.vasp,Sb8C4,-3.4022638466666666,0.8255560049999964
Nb2Co2S10_51_12689.vasp,Nb2Co2S10,-3.578885937142857,0.24373140249999636
Hf2Te2_164_7640.vasp,Hf2Te2,-3.7199708825,0.4741020343750002
Bi2Br2O2_129_2430.vasp,Bi2Br2O2,-2.699398443333333,0.05505227166666726
As2Se1O2_5_1296.vasp,As2SeO2,-3.5069254360000004,0.35190795033332967
Sn2O2_31_16798.vasp,Sn2O2,-3.606563265,0.13008211749999976
V3C2F2_187_20249.vasp,V3C2F2,-4.967293334285714,0.028326501375650626
K2H6N2O8_1_9149.vasp,K2H6N2O8,-3.5889132938888886,0.6206489311666628
Ag1C4S8N4_81_42.vasp,AgC4S8N4,-4.217807571764705,0.2990927207046524
Cu1Sn1Ge1W1Cl4O6_1_4982.vasp,CuSnGeWCl4O6,-3.1593381428571425,0.37441263553570714
Rb2Pb2F6_1_14918.vasp,Rb2Pb2F6,-2.4176307120000002,0.03992694899999982
W2S2_10_20535.vasp,W2S2,-3.9592152275,1.1496105525
Ni2Te4_14_13678.vasp,Ni2Te4,-0.5953297433333333,0.14416217666666664
Ba2S8Cl4_50_2051.vasp,Ba2S8Cl4,-1.9669294771428572,0.6965170010714261
Cu4O4_26_5434.vasp,Cu4O4,-1.82313085125,0.6496576468750002
Bi8Se8S4_2_2698.vasp,Bi8Se8S4,-2.0211974130000003,0.22699067699999986
Mn2Ga2O5_164_11074.vasp,Mn2Ga2O5,-4.331415081111111,-0.03729139250000468
Al1Se2O8_164_737.vasp,AlSe2O8,-3.8229757163636364,0.2517555400568141
In1Ga1Br2N1O1_6_8250.vasp,InGaBr2NO,-2.612654185,0.3915672581249895
Ag1Au1F6_1_7.vasp,AgAuF6,-0.65651979875,0.07890524875000005
Sr2S4I4F8_30_17302.vasp,Sr2S4I4F8,-1.549854985,0.64002824413194
Nd2Se6_129_13245.vasp,Nd2Se6,-3.28123370375,0.1551357977083333
Cd1Ag2H12C8N16_2_3265.vasp,CdAg2H12C8N16,-5.393131496410256,-2.125281429829063
Pb2S2Br1Cl1_6_14270.vasp,Pb2S2BrCl,-1.5735839166666665,-0.21494365788194764
