,material_id,energy,cif,ehull,formula
11,Ni2Ge8_50_13507.vasp.cif,-2.28385499,"# generated using pymatgen
data_NiGe4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.80951850
_cell_length_b   5.81150091
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   89.99900428
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NiGe4
_chemical_formula_sum   'Ni2 Ge8'
_cell_volume   1012.86066133
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ni  Ni0  1  0.99906419  0.99988074  0.49999754  1.0
  Ni  Ni1  1  0.49898459  0.49987996  0.49998252  1.0
  Ge  Ge2  1  0.33726450  0.16153077  0.53893179  1.0
  Ge  Ge3  1  0.66047588  0.16133500  0.46104934  1.0
  Ge  Ge4  1  0.83722059  0.66157518  0.46102970  1.0
  Ge  Ge5  1  0.16049264  0.66125134  0.53893709  1.0
  Ge  Ge6  1  0.83722827  0.33827503  0.53892620  1.0
  Ge  Ge7  1  0.16047924  0.33838298  0.46101658  1.0
  Ge  Ge8  1  0.66059571  0.83841943  0.53894799  1.0
  Ge  Ge9  1  0.33733211  0.83819089  0.46105208  1.0
",-0.2887960394999999,Ni2Ge8
12,Cu2H10C4S2N2O12_4_5102.vasp.cif,-4.582267918125,"# generated using pymatgen
data_CuH5C2SNO6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.98637534
_cell_length_b   7.97018048
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   89.99539460
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CuH5C2SNO6
_chemical_formula_sum   'Cu2 H10 C4 S2 N2 O12'
_cell_volume   1431.37475180
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cu  Cu0  1  0.96634837  0.22803698  0.49964655  1.0
  Cu  Cu1  1  0.99239605  0.72791557  0.47392017  1.0
  H  H2  1  0.33917094  0.98242018  0.37073828  1.0
  H  H3  1  0.40359615  0.67150618  0.56017445  1.0
  H  H4  1  0.27082011  0.48767164  0.55050502  1.0
  H  H5  1  0.44609195  0.56558806  0.51207388  1.0
  H  H6  1  0.59215540  0.32309947  0.56078944  1.0
  H  H7  1  0.61850134  0.48177395  0.60276208  1.0
  H  H8  1  0.55361584  0.17216558  0.41337283  1.0
  H  H9  1  0.68726050  0.98848731  0.42291592  1.0
  H  H10  1  0.51198595  0.06580240  0.46142158  1.0
  H  H11  1  0.36567305  0.82359409  0.41269021  1.0
  C  C12  1  0.12651228  0.01638971  0.42806808  1.0
  C  C13  1  0.34463623  0.95890228  0.40692444  1.0
  C  C14  1  0.83182672  0.51565955  0.54555450  1.0
  C  C15  1  0.61328753  0.45841667  0.56657717  1.0
  S  S16  1  0.66666667  0.46607095  0.43815034  1.0
  S  S17  1  0.29177481  0.96568591  0.53536744  1.0
  N  N18  1  0.42300932  0.55071786  0.54661908  1.0
  N  N19  1  0.53487675  0.05122583  0.42686697  1.0
  O  O20  1  0.96278931  0.91343957  0.42724375  1.0
  O  O21  1  0.12247439  0.16196906  0.44518526  1.0
  O  O22  1  0.70976740  0.34295714  0.47620498  1.0
  O  O23  1  0.47613325  0.56988261  0.45236597  1.0
  O  O24  1  0.62896226  0.37386407  0.39668629  1.0
  O  O25  1  0.87344680  0.57246248  0.43227151  1.0
  O  O26  1  0.99517403  0.41228253  0.54649402  1.0
  O  O27  1  0.83681857  0.66129301  0.52848760  1.0
  O  O28  1  0.24951319  0.84323948  0.49712852  1.0
  O  O29  1  0.48264801  0.06966131  0.52147972  1.0
  O  O30  1  0.32790585  0.87274555  0.57678040  1.0
  O  O31  1  0.08480245  0.07207301  0.54119483  1.0
",0.1622078886892342,Cu2H10C4S2N2O12
13,Ag2S4Br2_1_388.vasp.cif,-1.15675132875,"# generated using pymatgen
data_AgS2Br
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.65203273
_cell_length_b   7.42608727
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   89.97868572
_symmetry_Int_Tables_number   1
_chemical_formula_structural   AgS2Br
_chemical_formula_sum   'Ag2 S4 Br2'
_cell_volume   1036.39195936
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ag  Ag0  1  0.22432259  0.14168788  0.49999117  1.0
  Ag  Ag1  1  0.72534295  0.89611172  0.50140330  1.0
  S  S2  1  0.37569384  0.63534268  0.52963216  1.0
  S  S3  1  0.87551447  0.40050101  0.47126726  1.0
  S  S4  1  0.08023033  0.63687311  0.47171803  1.0
  S  S5  1  0.58083747  0.39905843  0.52927567  1.0
  Br  Br6  1  0.98322051  0.01799433  0.57217559  1.0
  Br  Br7  1  0.48438229  0.01936928  0.42919949  1.0
",0.1041780084375001,Ag2S4Br2
14,Ti2F4_11_18934.vasp.cif,-4.770496165,"# generated using pymatgen
data_TiF2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.77192873
_cell_length_b   5.14097297
_cell_length_c   29.76923729
_cell_angle_alpha   92.36612014
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TiF2
_chemical_formula_sum   'Ti2 F4'
_cell_volume   423.86217085
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ti  Ti0  1  0.25000000  0.21102466  0.50656727  1.0
  Ti  Ti1  1  0.75000000  0.79594913  0.50432428  1.0
  F  F2  1  0.75000000  0.10058353  0.55467035  1.0
  F  F3  1  0.75000000  0.42252245  0.46973769  1.0
  F  F4  1  0.25000000  0.90639025  0.45622120  1.0
  F  F5  1  0.25000000  0.58445134  0.54115386  1.0
",-0.4857030094444484,Ti2F4
15,Co2Sb4Cl4O6_11_4012.vasp.cif,-3.14128520625,"# generated using pymatgen
data_CoSb2Cl2O3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.14379160
_cell_length_b   7.91225184
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   102.26822050
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CoSb2Cl2O3
_chemical_formula_sum   'Co2 Sb4 Cl4 O6'
_cell_volume   1193.08667381
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Co  Co0  1  0.55891967  0.30180462  0.49575593  1.0
  Co  Co1  1  0.57766802  0.67635972  0.50830943  1.0
  Sb  Sb2  1  0.99401286  0.00723060  0.45068094  1.0
  Sb  Sb3  1  0.14257466  0.97093234  0.55338407  1.0
  Sb  Sb4  1  0.05749238  0.46237405  0.44542026  1.0
  Sb  Sb5  1  0.07909266  0.51578791  0.55864465  1.0
  Cl  Cl6  1  0.66112115  0.21685026  0.56997919  1.0
  Cl  Cl7  1  0.47547511  0.76131239  0.43408574  1.0
  Cl  Cl8  1  0.39844911  0.30309344  0.40903105  1.0
  Cl  Cl9  1  0.73813235  0.67506848  0.59503321  1.0
  O  O10  1  0.29675828  0.08729139  0.49552397  1.0
  O  O11  1  0.83982757  0.89087375  0.50854114  1.0
  O  O12  1  0.85956147  0.22147691  0.46663912  1.0
  O  O13  1  0.27702154  0.75668572  0.53742480  1.0
  O  O14  1  0.82658794  0.51950685  0.50267049  1.0
  O  O15  1  0.30999514  0.45865338  0.50139428  1.0
",-0.0053768317708364,Co2Sb4Cl4O6
16,Li2Sb2P8O24_13_10063.vasp.cif,-5.233560368333333,"# generated using pymatgen
data_LiSb(PO3)4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.01522739
_cell_length_b   10.60790705
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   109.02196894
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiSb(PO3)4
_chemical_formula_sum   'Li2 Sb2 P8 O24'
_cell_volume   2110.59742885
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.50000000  0.25000000  0.51293300  1.0
  Li  Li1  1  0.50000000  0.75000000  0.49470266  1.0
  Sb  Sb2  1  0.00000000  0.25000000  0.37398325  1.0
  Sb  Sb3  1  0.00000000  0.75000000  0.63365241  1.0
  P  P4  1  0.22655448  0.43393616  0.52692541  1.0
  P  P5  1  0.98940978  0.06596026  0.43759053  1.0
  P  P6  1  0.01059022  0.43403974  0.43759053  1.0
  P  P7  1  0.22655448  0.93393616  0.48071025  1.0
  P  P8  1  0.77344652  0.06606384  0.52692541  1.0
  P  P9  1  0.98940978  0.56596026  0.57004513  1.0
  P  P10  1  0.01059022  0.93403974  0.57004513  1.0
  P  P11  1  0.77344652  0.56606384  0.48071025  1.0
  O  O12  1  0.35733449  0.07394849  0.48660760  1.0
  O  O13  1  0.17038103  0.94963717  0.60666726  1.0
  O  O14  1  0.28614780  0.31694075  0.53831365  1.0
  O  O15  1  0.35733449  0.57394849  0.52102806  1.0
  O  O16  1  0.16797771  0.18939161  0.41983535  1.0
  O  O17  1  0.17038103  0.44963717  0.40096839  1.0
  O  O18  1  0.93005723  0.10798480  0.48371746  1.0
  O  O19  1  0.05218843  0.43849270  0.56513139  1.0
  O  O20  1  0.28614780  0.81694075  0.46932201  1.0
  O  O21  1  0.94781157  0.06150730  0.56513139  1.0
  O  O22  1  0.06994277  0.39201520  0.48371746  1.0
  O  O23  1  0.16797771  0.68939161  0.58780031  1.0
  O  O24  1  0.83202229  0.31060839  0.41983535  1.0
  O  O25  1  0.93005723  0.60798480  0.52391819  1.0
  O  O26  1  0.05218843  0.93849270  0.44250427  1.0
  O  O27  1  0.71385220  0.18305925  0.53831365  1.0
  O  O28  1  0.94781157  0.56150730  0.44250427  1.0
  O  O29  1  0.06994277  0.89201520  0.52391819  1.0
  O  O30  1  0.82961997  0.55036283  0.60666726  1.0
  O  O31  1  0.83202329  0.81060839  0.58780031  1.0
  O  O32  1  0.64266551  0.42605151  0.48660760  1.0
  O  O33  1  0.71385220  0.68305925  0.46932201  1.0
  O  O34  1  0.82961897  0.05036283  0.40096839  1.0
  O  O35  1  0.64266551  0.92605151  0.52102806  1.0
",0.1793759983611114,Li2Sb2P8O24
17,Na2Br1_164_11992.vasp.cif,-0.8998704466666667,"# generated using pymatgen
data_Na2Br
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.05475155
_cell_length_b   4.05475099
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.99999849
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Na2Br
_chemical_formula_sum   'Na2 Br1'
_cell_volume   427.14992014
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Na  Na0  1  0.33333333  0.66666667  0.49982061  1.0
  Na  Na1  1  0.66666667  0.33333333  0.37734996  1.0
  Br  Br2  1  0.00000000  0.00000000  0.43858528  1.0
",-0.1004134366666673,Na2Br
18,Ta2Te4Br10O1_2_17912.vasp.cif,-2.0909828211764707,"# generated using pymatgen
data_Ta2Te4Br10O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   8.91262089
_cell_length_b   10.71015768
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   104.05964688
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ta2Te4Br10O
_chemical_formula_sum   'Ta2 Te4 Br10 O1'
_cell_volume   2777.88137897
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ta  Ta0  1  0.36995295  0.59489196  0.50075216  1.0
  Ta  Ta1  1  0.63004705  0.40510804  0.44513813  1.0
  Te  Te2  1  0.19886638  0.98073873  0.49084697  1.0
  Te  Te3  1  0.90940406  0.81940188  0.48923887  1.0
  Te  Te4  1  0.80113362  0.01926127  0.45504332  1.0
  Te  Te5  1  0.09059594  0.18059812  0.45665142  1.0
  Br  Br6  1  0.17459718  0.53877474  0.43928737  1.0
  Br  Br7  1  0.82540282  0.46122526  0.50660291  1.0
  Br  Br8  1  0.42005760  0.31659245  0.38908975  1.0
  Br  Br9  1  0.80318364  0.27699722  0.40282448  1.0
  Br  Br10  1  0.51451146  0.20132724  0.49396493  1.0
  Br  Br11  1  0.48548854  0.79867276  0.45192536  1.0
  Br  Br12  1  0.75378397  0.59310445  0.39787310  1.0
  Br  Br13  1  0.57994240  0.68340755  0.55680053  1.0
  Br  Br14  1  0.24621603  0.40689555  0.54801719  1.0
  Br  Br15  1  0.19681636  0.72300278  0.54306580  1.0
  O  O16  1  0.50000000  0.50000000  0.47294514  1.0
",-0.2471947775000023,Ta2Te4Br10O
19,Pd4Cl8_14_14517.vasp.cif,-0.8055659041666666,"# generated using pymatgen
data_PdCl2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.18460217
_cell_length_b   7.40051289
_cell_length_c   29.50699354
_cell_angle_alpha   90.00000000
_cell_angle_beta   91.39916332
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   PdCl2
_chemical_formula_sum   'Pd4 Cl8'
_cell_volume   1350.10965736
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Pd  Pd0  1  0.53792986  0.62726325  0.53685103  1.0
  Pd  Pd1  1  0.94293210  0.12726325  0.44246642  1.0
  Pd  Pd2  1  0.44293210  0.37273675  0.44246642  1.0
  Pd  Pd3  1  0.03792986  0.87273675  0.53685103  1.0
  Cl  Cl4  1  0.34208292  0.82117417  0.58163909  1.0
  Cl  Cl5  1  0.13877905  0.32117417  0.39767836  1.0
  Cl  Cl6  1  0.63877905  0.17882583  0.39767836  1.0
  Cl  Cl7  1  0.84208292  0.67882583  0.58163909  1.0
  Cl  Cl8  1  0.75213804  0.92893965  0.48669774  1.0
  Cl  Cl9  1  0.72872393  0.42893965  0.49261971  1.0
  Cl  Cl10  1  0.22872393  0.07106035  0.49261971  1.0
  Cl  Cl11  1  0.25213804  0.57106035  0.48669774  1.0
",0.0699001602777777,Pd4Cl8
20,Sm2Te6_129_16590.vasp.cif,-2.506038775,"# generated using pymatgen
data_SmTe3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.34786660
_cell_length_b   4.34786660
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SmTe3
_chemical_formula_sum   'Sm2 Te6'
_cell_volume   567.11831914
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sm  Sm0  1  0.50000000  0.00000000  0.50054148  1.0
  Sm  Sm1  1  0.00000000  0.50000000  0.64031053  1.0
  Te  Te2  1  0.00000000  0.00000000  0.41640706  1.0
  Te  Te3  1  0.50000000  0.50000000  0.41640706  1.0
  Te  Te4  1  0.00000000  0.50000000  0.53180463  1.0
  Te  Te5  1  0.50000000  0.00000000  0.60904737  1.0
  Te  Te6  1  0.00000000  0.00000000  0.72444495  1.0
  Te  Te7  1  0.50000000  0.50000000  0.72444495  1.0
",0.0547838999999998,Sm2Te6
21,Cu2P2S6_162_5211.vasp.cif,-2.436200639,"# generated using pymatgen
data_CuPS3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.82092447
_cell_length_b   5.82500907
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.94312467
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CuPS3
_chemical_formula_sum   'Cu2 P2 S6'
_cell_volume   881.43252356
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cu  Cu0  1  0.00010960  0.00035687  0.49999888  1.0
  Cu  Cu1  1  0.33345739  0.66677326  0.49996107  1.0
  P  P2  1  0.66658420  0.33349356  0.46321545  1.0
  P  P3  1  0.66702083  0.33370034  0.53674095  1.0
  S  S4  1  0.32703930  0.99419255  0.44725484  1.0
  S  S5  1  0.00598392  0.33327406  0.44716562  1.0
  S  S6  1  0.66636044  0.67288786  0.44722907  1.0
  S  S7  1  0.00660584  0.67305591  0.55268102  1.0
  S  S8  1  0.32758416  0.33388617  0.55278096  1.0
  S  S9  1  0.66725244  0.99437924  0.55274348  1.0
",0.1401013044999999,Cu2P2S6
22,Au2O2_10_1501.vasp.cif,-1.1927465725,"# generated using pymatgen
data_AuO
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.05589001
_cell_length_b   5.99414592
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   AuO
_chemical_formula_sum   'Au2 O2'
_cell_volume   549.52351906
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Au  Au0  1  0.00000000  0.99994641  0.50000000  1.0
  Au  Au1  1  0.50000000  0.49994683  0.49999972  1.0
  O  O2  1  0.00000000  0.31495203  0.52409825  1.0
  O  O3  1  0.00000000  0.68494181  0.47590121  1.0
",0.0147014,Au2O2
23,K2C2S2O6F6_4_9021.vasp.cif,-3.732928671111111,"# generated using pymatgen
data_KCS(OF)3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.99141994
_cell_length_b   5.32213748
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   89.95565071
_symmetry_Int_Tables_number   1
_chemical_formula_structural   KCS(OF)3
_chemical_formula_sum   'K2 C2 S2 O6 F6'
_cell_volume   796.95045549
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  K  K0  1  0.10151761  0.03143754  0.49868926  1.0
  K  K1  1  0.75912769  0.53161737  0.40141560  1.0
  C  C2  1  0.59033930  0.40795784  0.57230794  1.0
  C  C3  1  0.27269650  0.90877213  0.32763173  1.0
  S  S4  1  0.52687172  0.52619557  0.51451386  1.0
  S  S5  1  0.33507023  0.02675047  0.38544849  1.0
  O  O6  1  0.23435176  0.53029815  0.51220993  1.0
  O  O7  1  0.64967951  0.77418593  0.51259946  1.0
  O  O8  1  0.65006074  0.33474500  0.48603605  1.0
  O  O9  1  0.62754986  0.03082611  0.38792371  1.0
  O  O10  1  0.21169711  0.27471410  0.38716320  1.0
  O  O11  1  0.21135606  0.83579645  0.41395938  1.0
  F  F12  1  0.44236339  0.19632144  0.57939927  1.0
  F  F13  1  0.51944142  0.58188003  0.60286772  1.0
  F  F14  1  0.85177566  0.34733555  0.57854326  1.0
  F  F15  1  0.42107884  0.69724478  0.32049798  1.0
  F  F16  1  0.34331805  0.08295418  0.29713214  1.0
  F  F17  1  0.01151179  0.84834586  0.32130178  1.0
",0.070687635162029,K2C2S2O6F6
24,Ta2Rh2S8_11_17839.vasp.cif,-4.206892314166667,"# generated using pymatgen
data_TaRhS4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.44339624
_cell_length_b   11.38351670
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TaRhS4
_chemical_formula_sum   'Ta2 Rh2 S8'
_cell_volume   1175.93875808
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ta  Ta0  1  0.00000000  0.80636458  0.49940411  1.0
  Ta  Ta1  1  0.50000000  0.11134705  0.49910024  1.0
  Rh  Rh2  1  0.00000000  0.32472729  0.49975949  1.0
  Rh  Rh3  1  0.50000000  0.59298549  0.49874200  1.0
  S  S4  1  0.50000000  0.74854015  0.55326141  1.0
  S  S5  1  0.50000000  0.91278537  0.45485453  1.0
  S  S6  1  0.00000000  0.16916728  0.44524230  1.0
  S  S7  1  0.00000000  0.50220989  0.54013869  1.0
  S  S8  1  0.50000000  0.26315011  0.55160712  1.0
  S  S9  1  0.00000000  0.65456594  0.44689521  1.0
  S  S10  1  0.50000000  0.41550231  0.45836232  1.0
  S  S11  1  0.00000000  0.00492666  0.54365035  1.0
",0.0938579316666632,Ta2Rh2S8
25,Mg1Sn1_47_10405.vasp.cif,-0.237092895,"# generated using pymatgen
data_MgSn
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.03349974
_cell_length_b   5.02042784
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MgSn
_chemical_formula_sum   'Mg1 Sn1'
_cell_volume   456.88399642
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mg  Mg0  1  0.00000000  0.90860023  0.50000000  1.0
  Sn  Sn1  1  0.50000000  0.40860177  0.50000000  1.0
",-0.88675961125,MgSn
26,Hg2Te2_164_8035.vasp.cif,0.6462637175,"# generated using pymatgen
data_HgTe
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.62604687
_cell_length_b   4.62569854
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.89897844
_symmetry_Int_Tables_number   1
_chemical_formula_structural   HgTe
_chemical_formula_sum   'Hg2 Te2'
_cell_volume   556.51956447
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Hg  Hg0  1  0.00107759  0.00015871  0.49594923  1.0
  Hg  Hg1  1  0.66588226  0.33332149  0.42132478  1.0
  Te  Te2  1  0.99950772  0.99953246  0.38994635  1.0
  Te  Te3  1  0.66745202  0.33394743  0.52733187  1.0
",0.1702966958333333,Hg2Te2
27,Sr4As4Se8F4_14_17408.vasp.cif,-2.944846258,"# generated using pymatgen
data_SrAsSe2F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.81436320
_cell_length_b   5.84770992
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   89.98760941
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SrAsSe2F
_chemical_formula_sum   'Sr4 As4 Se8 F4'
_cell_volume   1020.02125704
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sr  Sr0  1  0.00001616  0.00454011  0.49985599  1.0
  Sr  Sr1  1  0.49448978  0.00648733  0.40433680  1.0
  Sr  Sr2  1  0.49963667  0.50660834  0.49985785  1.0
  Sr  Sr3  1  0.99412096  0.50414806  0.40424070  1.0
  As  As4  1  0.47855738  0.97217885  0.62150877  1.0
  As  As5  1  0.01767665  0.03920998  0.28265351  1.0
  As  As6  1  0.97846500  0.54126812  0.62160651  1.0
  As  As7  1  0.51734403  0.47114607  0.28268636  1.0
  Se  Se8  1  0.50157455  0.00201228  0.54226155  1.0
  Se  Se9  1  0.99351588  0.00849474  0.36179246  1.0
  Se  Se10  1  0.00112941  0.50917863  0.54242524  1.0
  Se  Se11  1  0.49273107  0.50199339  0.36190609  1.0
  Se  Se12  1  0.55930844  0.56352464  0.63526563  1.0
  Se  Se13  1  0.93610741  0.44862552  0.26921195  1.0
  Se  Se14  1  0.05912081  0.95057871  0.63480531  1.0
  Se  Se15  1  0.43671462  0.06254156  0.26899148  1.0
  F  F16  1  0.74692572  0.75655944  0.45143126  1.0
  F  F17  1  0.74651516  0.25354336  0.45285827  1.0
  F  F18  1  0.24661795  0.75314780  0.45125162  1.0
  F  F19  1  0.24694160  0.25695766  0.45279013  1.0
",0.0087879960000003,Sr4As4Se8F4
