,material_id,energy,cif,ehull,formula
10,Rb2Cd4Te2S6Cl6_31_14828.vasp.cif,-1.0195338995,"# generated using pymatgen
data_RbCd2Te(SCl)3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.93715700
_cell_length_b   7.47833909
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   RbCd2Te(SCl)3
_chemical_formula_sum   'Rb2 Cd4 Te2 S6 Cl6'
_cell_volume   1556.35237100
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Rb  Rb0  1  0.00000000  0.89814244  0.49337542  1.0
  Rb  Rb1  1  0.50000000  0.39814244  0.41172592  1.0
  Cd  Cd2  1  0.50000000  0.56900184  0.54012883  1.0
  Cd  Cd3  1  0.00000000  0.06900184  0.36497251  1.0
  Cd  Cd4  1  0.00000000  0.33193317  0.57401913  1.0
  Cd  Cd5  1  0.50000000  0.83193317  0.33108221  1.0
  Te  Te6  1  0.50000000  0.11135043  0.54876825  1.0
  Te  Te7  1  0.00000000  0.61135043  0.35633308  1.0
  S  S8  1  0.26178644  0.28158366  0.50897856  1.0
  S  S9  1  0.73821356  0.28158366  0.50897856  1.0
  S  S10  1  0.23821356  0.78158366  0.39612278  1.0
  S  S11  1  0.76178644  0.78158366  0.39612278  1.0
  S  S12  1  0.50000000  0.85180001  0.49736711  1.0
  S  S13  1  0.00000000  0.35180001  0.40773423  1.0
  Cl  Cl14  1  0.50000000  0.42231383  0.61255107  1.0
  Cl  Cl15  1  0.50000000  0.54800100  0.29672708  1.0
  Cl  Cl16  1  0.00000000  0.64921255  0.57574296  1.0
  Cl  Cl17  1  0.50000000  0.14921255  0.32935838  1.0
  Cl  Cl18  1  0.00000000  0.92231383  0.29255027  1.0
  Cl  Cl19  1  0.00000000  0.04800100  0.60837426  1.0
",0.0419690447916659,Rb2Cd4Te2S6Cl6
11,Ta2Ni4Te4_51_17806.vasp.cif,-2.069878078,"# generated using pymatgen
data_Ta(NiTe)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.54782771
_cell_length_b   6.25083950
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ta(NiTe)2
_chemical_formula_sum   'Ta2 Ni4 Te4'
_cell_volume   665.30704767
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ta  Ta0  1  0.00000000  0.40675035  0.49829947  1.0
  Ta  Ta1  1  0.00000000  0.90675035  0.53177921  1.0
  Ni  Ni2  1  0.50000000  0.20802289  0.55278273  1.0
  Ni  Ni3  1  0.50000000  0.70802289  0.47729595  1.0
  Ni  Ni4  1  0.50000000  0.60527556  0.55281918  1.0
  Ni  Ni5  1  0.50000000  0.10527556  0.47725950  1.0
  Te  Te6  1  0.50000000  0.90657949  0.60774365  1.0
  Te  Te7  1  0.50000000  0.40657949  0.42233503  1.0
  Te  Te8  1  0.00000000  0.90662969  0.43499985  1.0
  Te  Te9  1  0.00000000  0.40662969  0.59507883  1.0
",0.0532669814999997,Ta2Ni4Te4
12,Mn2Cr1O6_12_11061.vasp.cif,-4.522661847777778,"# generated using pymatgen
data_Mn2CrO6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.91214355
_cell_length_b   7.13184054
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   101.78061961
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Mn2CrO6
_chemical_formula_sum   'Mn2 Cr1 O6'
_cell_volume   609.94430607
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mn  Mn0  1  0.82336069  0.64672139  0.49786458  1.0
  Mn  Mn1  1  0.17663931  0.35327861  0.50182839  1.0
  Cr  Cr2  1  0.50000000  0.00000000  0.49984648  1.0
  O  O3  1  0.38927922  0.77855845  0.53054789  1.0
  O  O4  1  0.72475166  0.44950431  0.53687537  1.0
  O  O5  1  0.61072078  0.22144155  0.46914508  1.0
  O  O6  1  0.05723448  0.11446795  0.53275261  1.0
  O  O7  1  0.94276552  0.88553205  0.46694036  1.0
  O  O8  1  0.27524834  0.55049569  0.46281759  1.0
",0.0598765892361022,Mn2CrO6
13,Ti3S2N2F2_187_19100.vasp.cif,-5.478597344444444,"# generated using pymatgen
data_Ti3S2(NF)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.11399026
_cell_length_b   3.11399025
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.99999993
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ti3S2(NF)2
_chemical_formula_sum   'Ti3 S2 N2 F2'
_cell_volume   251.93376991
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ti  Ti0  1  0.00000000  0.00000000  0.50000000  1.0
  Ti  Ti1  1  0.33333333  0.66666667  0.41864169  1.0
  Ti  Ti2  1  0.33333333  0.66666667  0.58135830  1.0
  S  S3  1  0.00000000  0.00000000  0.36871932  1.0
  S  S4  1  0.00000000  0.00000000  0.63128067  1.0
  N  N5  1  0.66666667  0.33333333  0.45836298  1.0
  N  N6  1  0.66666667  0.33333333  0.54163703  1.0
  F  F7  1  0.00000000  0.00000000  0.31266923  1.0
  F  F8  1  0.00000000  0.00000000  0.68733075  1.0
",0.1359942520370316,Ti3S2N2F2
14,W3C2O2_187_20558.vasp.cif,-6.433952138571429,"# generated using pymatgen
data_W3(CO)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.97100951
_cell_length_b   2.97100951
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.99999980
_symmetry_Int_Tables_number   1
_chemical_formula_structural   W3(CO)2
_chemical_formula_sum   'W3 C2 O2'
_cell_volume   229.32952500
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  W  W0  1  0.33333333  0.66666667  0.50000000  1.0
  W  W1  1  0.66666667  0.33333333  0.40890166  1.0
  W  W2  1  0.66666667  0.33333333  0.59109834  1.0
  C  C3  1  0.00000000  0.00000000  0.45449584  1.0
  C  C4  1  0.00000000  0.00000000  0.54550416  1.0
  O  O5  1  0.33333333  0.66666667  0.36953402  1.0
  O  O6  1  0.33333333  0.66666667  0.63046598  1.0
",0.0398785822740458,W3C2O2
15,Ca2Cu1S2Cl2_123_2998.vasp.cif,-2.0430150842857144,"# generated using pymatgen
data_Ca2Cu(SCl)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.38613203
_cell_length_b   4.38613203
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ca2Cu(SCl)2
_chemical_formula_sum   'Ca2 Cu1 S2 Cl2'
_cell_volume   577.14462554
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ca  Ca0  1  0.50000000  0.50000000  0.49977512  1.0
  Ca  Ca1  1  0.50000000  0.50000000  0.62452058  1.0
  Cu  Cu2  1  0.00000000  0.00000000  0.56214785  1.0
  S  S3  1  0.00000000  0.50000000  0.56214785  1.0
  S  S4  1  0.50000000  0.00000000  0.56214785  1.0
  Cl  Cl5  1  0.00000000  0.00000000  0.46373492  1.0
  Cl  Cl6  1  0.00000000  0.00000000  0.66056077  1.0
",0.142816918333329,Ca2CuS2Cl2
16,Y2I6_189_20749.vasp.cif,-2.01000553875,"# generated using pymatgen
data_YI3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.34976861
_cell_length_b   7.34976861
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000008
_symmetry_Int_Tables_number   1
_chemical_formula_structural   YI3
_chemical_formula_sum   'Y2 I6'
_cell_volume   1403.45734922
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Y  Y0  1  0.66666667  0.33333333  0.50000000  1.0
  Y  Y1  1  0.33333333  0.66666667  0.50000000  1.0
  I  I2  1  1.00000000  0.36159841  0.56408247  1.0
  I  I3  1  0.63840159  0.63840159  0.56408247  1.0
  I  I4  1  0.36159841  1.00000000  0.56408247  1.0
  I  I5  1  1.00000000  0.36159841  0.43591753  1.0
  I  I6  1  0.63840159  0.63840159  0.43591753  1.0
  I  I7  1  0.36159841  1.00000000  0.43591753  1.0
",0.1665210799999998,Y2I6
17,Co1H2O2_8_3740.vasp.cif,-3.936470414,"# generated using pymatgen
data_Co(HO)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.58673518
_cell_length_b   2.81599924
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.14426790
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Co(HO)2
_chemical_formula_sum   'Co1 H2 O2'
_cell_volume   218.52663664
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Co  Co0  1  0.12828337  0.99882923  0.52075498  1.0
  H  H1  1  0.79842559  0.49869626  0.46312512  1.0
  H  H2  1  0.79049358  0.49878845  0.57826054  1.0
  O  O3  1  0.14081325  0.49850445  0.47827338  1.0
  O  O4  1  0.13343282  0.49929810  0.56321134  1.0
",0.1786299874444423,CoH2O2
18,Ir4Se6S2_1_8867.vasp.cif,-2.6520902075,"# generated using pymatgen
data_Ir2Se3S
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.99602392
_cell_length_b   6.81682866
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   94.29208052
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ir2Se3S
_chemical_formula_sum   'Ir4 Se6 S2'
_cell_volume   1222.77709309
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ir  Ir0  1  0.86240135  0.95772974  0.49997794  1.0
  Ir  Ir1  1  0.94592544  0.35601591  0.51420092  1.0
  Ir  Ir2  1  0.45797783  0.11039366  0.50770970  1.0
  Ir  Ir3  1  0.38254237  0.59495634  0.51438035  1.0
  Se  Se4  1  0.61345209  0.39458185  0.46258525  1.0
  Se  Se5  1  0.04044075  0.67315628  0.47211664  1.0
  Se  Se6  1  0.11969948  0.57146272  0.57496348  1.0
  Se  Se7  1  0.60471229  0.37592475  0.56303671  1.0
  Se  Se8  1  0.52197005  0.84616046  0.45325459  1.0
  Se  Se9  1  0.11964464  0.08921782  0.55696958  1.0
  S  S10  1  0.13666913  0.17225079  0.46127868  1.0
  S  S11  1  0.58617077  0.85119956  0.55021073  1.0
",-0.1149364072916667,Ir4Se6S2
19,Ga18S9_143_6104.vasp.cif,-2.1806857874074077,"# generated using pymatgen
data_Ga2S
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.17486378
_cell_length_b   6.17486378
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000001
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ga2S
_chemical_formula_sum   'Ga6 S3'
_cell_volume   990.61899027
_cell_formula_units_Z   3
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ga  Ga0  1  0.27848809  0.95168085  0.49909247  1.0
  Ga  Ga1  1  0.66051012  0.04774758  0.39141349  1.0
  Ga  Ga2  1  0.04831979  0.32680852  0.49909247  1.0
  Ga  Ga3  1  0.95225207  0.61276181  0.39141349  1.0
  Ga  Ga4  1  0.38723785  0.33948953  0.39141349  1.0
  Ga  Ga5  1  0.67319211  0.72151254  0.49909247  1.0
  S  S18  1  0.00000000  0.00000000  0.43562229  1.0
  S  S19  1  0.66666670  0.33333332  0.46101104  1.0
  S  S20  1  0.33333337  0.66666765  0.43856858  1.0
",0.0880982025925904,Ga18S9
20,V2F8_14_20063.vasp.cif,-3.2993957860000003,"# generated using pymatgen
data_VF4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.13044135
_cell_length_b   5.37828717
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   VF4
_chemical_formula_sum   'V2 F8'
_cell_volume   827.78960667
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  V  V0  1  0.50000000  0.00000000  0.50000000  1.0
  V  V1  1  0.00000000  0.50000000  0.50000000  1.0
  F  F2  1  0.79874208  0.79446047  0.51406057  1.0
  F  F3  1  0.29874208  0.70553953  0.48593943  1.0
  F  F4  1  0.59892475  0.01613032  0.44403072  1.0
  F  F5  1  0.09892475  0.48386968  0.55596928  1.0
  F  F6  1  0.40107525  0.98386968  0.55596928  1.0
  F  F7  1  0.90107525  0.51613032  0.44403072  1.0
  F  F8  1  0.70125792  0.29446047  0.51406057  1.0
  F  F9  1  0.20125792  0.20553953  0.48593943  1.0
",-0.0190463370000002,V2F8
21,Ti4B3F2_164_19118.vasp.cif,-5.995247236666667,"# generated using pymatgen
data_Ti4B3F2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.11343235
_cell_length_b   3.11343235
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.99999983
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ti4B3F2
_chemical_formula_sum   'Ti4 B3 F2'
_cell_volume   251.84350500
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ti  Ti0  1  0.66666667  0.33333333  0.49996523  1.0
  Ti  Ti1  1  0.33333333  0.66666667  0.40681445  1.0
  Ti  Ti2  1  0.00000000  0.00000000  0.58473305  1.0
  Ti  Ti3  1  0.00000000  0.00000000  0.32204774  1.0
  B  B4  1  0.00000000  0.00000000  0.45339003  1.0
  B  B5  1  0.33333333  0.66666667  0.54337875  1.0
  B  B6  1  0.66666667  0.33333333  0.36340137  1.0
  F  F7  1  0.33333333  0.66666667  0.28227379  1.0
  F  F8  1  0.66666667  0.33333333  0.62450738  1.0
",-0.2384717373148204,Ti4B3F2
22,Li1Sn2S2_164_9792.vasp.cif,-2.406561814,"# generated using pymatgen
data_Li(SnS)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.58838837
_cell_length_b   3.58838836
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.99999987
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li(SnS)2
_chemical_formula_sum   'Li1 Sn2 S2'
_cell_volume   334.54209033
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.55764424  0.54172637  0.50000000  1.0
  Sn  Sn1  1  0.55764424  0.54172637  0.60941338  1.0
  Sn  Sn2  1  0.55764424  0.54172637  0.39058662  1.0
  S  S3  1  0.89097637  0.20839141  0.55183605  1.0
  S  S4  1  0.22431131  0.87506040  0.44816302  1.0
",-0.2990222607499973,LiSn2S2
23,Mg4H2O5_164_10577.vasp.cif,-4.500594141818183,"# generated using pymatgen
data_Mg4H2O5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.02899615
_cell_length_b   3.02899616
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000016
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Mg4H2O5
_chemical_formula_sum   'Mg4 H2 O5'
_cell_volume   238.36875626
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mg  Mg0  1  0.00000000  0.00000000  0.49941633  1.0
  Mg  Mg1  1  0.33333333  0.66666667  0.41808529  1.0
  Mg  Mg2  1  0.66666667  0.33333333  0.33713436  1.0
  Mg  Mg3  1  0.00000000  0.00000000  0.25580332  1.0
  H  H4  1  0.33333333  0.66666667  0.56682312  1.0
  H  H5  1  0.66666667  0.33333333  0.18839653  1.0
  O  O6  1  0.33333333  0.66666667  0.53456264  1.0
  O  O7  1  0.66666667  0.33333333  0.45861374  1.0
  O  O8  1  0.00000000  0.00000000  0.37760982  1.0
  O  O9  1  0.33333333  0.66666667  0.29660591  1.0
  O  O10  1  0.66666667  0.33333333  0.22065701  1.0
",-0.3208576181818228,Mg4H2O5
24,V2Ni1S4_164_20115.vasp.cif,-3.1777890285714285,"# generated using pymatgen
data_V2NiS4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.25416459
_cell_length_b   3.26244500
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.91607573
_symmetry_Int_Tables_number   1
_chemical_formula_structural   V2NiS4
_chemical_formula_sum   'V2 Ni1 S4'
_cell_volume   276.05858153
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  V  V0  1  0.05406862  0.10813724  0.50105723  1.0
  V  V1  1  0.06271172  0.12542345  0.68860090  1.0
  Ni  Ni2  1  0.05861140  0.11722278  0.59478187  1.0
  S  S3  1  0.72825557  0.45651115  0.73634599  1.0
  S  S4  1  0.72241384  0.44482766  0.55035171  1.0
  S  S5  1  0.39463527  0.78927052  0.63929964  1.0
  S  S6  1  0.38846481  0.77692963  0.45331808  1.0
",0.0437176719841212,V2NiS4
25,Sb2Te2Cl2_59_15712.vasp.cif,-1.589896008333333,"# generated using pymatgen
data_SbTeCl
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.11088340
_cell_length_b   6.08431222
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SbTeCl
_chemical_formula_sum   'Sb2 Te2 Cl2'
_cell_volume   750.35694317
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sb  Sb0  1  0.00000000  0.50000000  0.50055212  1.0
  Sb  Sb1  1  0.50000000  0.00000000  0.56248582  1.0
  Te  Te2  1  0.50000000  0.50000000  0.57406235  1.0
  Te  Te3  1  0.00000000  0.00000000  0.48897559  1.0
  Cl  Cl4  1  0.50000000  0.50000000  0.43908071  1.0
  Cl  Cl5  1  0.00000000  0.00000000  0.62395722  1.0
",0.1548882116666665,Sb2Te2Cl2
26,Ag2S4F2_4_390.vasp.cif,-1.50272734375,"# generated using pymatgen
data_AgS2F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.26455207
_cell_length_b   7.79760694
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   89.90389586
_symmetry_Int_Tables_number   1
_chemical_formula_structural   AgS2F
_chemical_formula_sum   'Ag2 S4 F2'
_cell_volume   997.59762116
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ag  Ag0  1  0.87332701  0.18886749  0.50296896  1.0
  Ag  Ag1  1  0.37266645  0.82117088  0.49036526  1.0
  S  S2  1  0.62316304  0.58789123  0.45109048  1.0
  S  S3  1  0.12317260  0.42216515  0.54193848  1.0
  S  S4  1  0.98918440  0.65154469  0.52775796  1.0
  S  S5  1  0.49029225  0.35852785  0.46509945  1.0
  F  F6  1  0.80017853  0.94855524  0.46582283  1.0
  F  F7  1  0.30149799  0.06149463  0.52778406  1.0
",0.1272767272265624,Ag2S4F2
27,Ba3Mn2Br2O5_123_2113.vasp.cif,-3.8410411441666663,"# generated using pymatgen
data_Ba3Mn2Br2O5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.95535476
_cell_length_b   3.95535476
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ba3Mn2Br2O5
_chemical_formula_sum   'Ba3 Mn2 Br2 O5'
_cell_volume   469.34493832
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.50000000  0.50000000  0.50104951  1.0
  Ba  Ba1  1  0.50000000  0.50000000  0.23324396  1.0
  Ba  Ba2  1  0.50000000  0.50000000  0.36714674  1.0
  Mn  Mn3  1  0.00000000  0.00000000  0.30166942  1.0
  Mn  Mn4  1  0.00000000  0.00000000  0.43262406  1.0
  Br  Br5  1  0.00000000  0.00000000  0.18032343  1.0
  Br  Br6  1  0.00000000  0.00000000  0.55397005  1.0
  O  O7  1  0.50000000  0.00000000  0.44073834  1.0
  O  O8  1  0.00000000  0.50000000  0.44073834  1.0
  O  O9  1  0.50000000  0.00000000  0.29355513  1.0
  O  O10  1  0.00000000  0.50000000  0.29355513  1.0
  O  O11  1  0.00000000  0.00000000  0.36714674  1.0
",0.0825297600514743,Ba3Mn2Br2O5
28,Y7I10_2_20850.vasp.cif,-2.517591615882353,"# generated using pymatgen
data_Y7I10
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.02664508
_cell_length_b   17.51457581
_cell_length_c   29.80185713
_cell_angle_alpha   103.68794798
_cell_angle_beta   91.04173228
_cell_angle_gamma   96.52774725
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Y7I10
_chemical_formula_sum   'Y7 I10'
_cell_volume   2026.62988742
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Y  Y0  1  0.35589627  0.58100603  0.58490238  1.0
  Y  Y1  1  0.77025212  0.42031777  0.53583221  1.0
  Y  Y2  1  0.31467374  0.52947389  0.46575015  1.0
  Y  Y3  1  0.81147375  0.47184991  0.65498354  1.0
  Y  Y4  1  0.90562412  0.69731271  0.52297748  1.0
  Y  Y5  1  0.22052337  0.30401009  0.59775621  1.0
  Y  Y6  1  0.56307375  0.00066140  0.56036685  1.0
  I  I7  1  0.46727824  0.82574149  0.50588508  1.0
  I  I8  1  0.65886924  0.17558131  0.61484861  1.0
  I  I9  1  0.85564348  0.62650845  0.41913857  1.0
  I  I10  1  0.27050502  0.37481435  0.70159513  1.0
  I  I11  1  0.05632273  0.96848400  0.62808632  1.0
  I  I12  1  0.06982376  0.03283880  0.49264737  1.0
  I  I13  1  0.74461289  0.39796672  0.42415746  1.0
  I  I14  1  0.19237878  0.27249762  0.49635320  1.0
  I  I15  1  0.93376770  0.72882518  0.62438049  1.0
  I  I16  1  0.38153371  0.60335508  0.69657534  1.0
",0.0980993730392116,Y7I10
