,material_id,energy,cif,ehull,formula
10,Sr4Ni2Br2O6_129_17453.vasp.cif,-3.246810236428572,"# generated using pymatgen
data_Sr2NiBrO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.77264069
_cell_length_b   3.77264069
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Sr2NiBrO3
_chemical_formula_sum   'Sr4 Ni2 Br2 O6'
_cell_volume   426.98453328
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sr  Sr0  1  0.00000000  0.50000000  0.49939548  1.0
  Sr  Sr1  1  0.00000000  0.50000000  0.38001116  1.0
  Sr  Sr2  1  0.50000000  0.00000000  0.16728232  1.0
  Sr  Sr3  1  0.50000000  0.00000000  0.28666664  1.0
  Ni  Ni4  1  0.50000000  0.00000000  0.43415926  1.0
  Ni  Ni5  1  0.00000000  0.50000000  0.23251854  1.0
  Br  Br6  1  0.50000000  0.00000000  0.55083667  1.0
  Br  Br7  1  0.00000000  0.50000000  0.11584113  1.0
  O  O8  1  0.50000000  0.50000000  0.44360703  1.0
  O  O9  1  0.00000000  0.00000000  0.44360703  1.0
  O  O10  1  0.50000000  0.00000000  0.36967481  1.0
  O  O11  1  0.00000000  0.00000000  0.22307077  1.0
  O  O12  1  0.50000000  0.50000000  0.22307077  1.0
  O  O13  1  0.00000000  0.50000000  0.29700298  1.0
",-0.2381422003571491,Sr4Ni2Br2O6
11,Co2Bi1Se2_187_3860.vasp.cif,-1.804684472,"# generated using pymatgen
data_Co2BiSe2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.54352815
_cell_length_b   3.54352815
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.94773981
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Co2BiSe2
_chemical_formula_sum   'Co2 Bi1 Se2'
_cell_volume   326.40148307
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Co  Co0  1  0.00008930  0.99991120  0.49950006  1.0
  Co  Co1  1  0.00009049  0.99991237  0.38401982  1.0
  Bi  Bi2  1  0.33299058  0.66701125  0.44175907  1.0
  Se  Se3  1  0.66677058  0.33323112  0.53712922  1.0
  Se  Se4  1  0.66677201  0.33323254  0.34638987  1.0
",0.1737568056250001,Co2BiSe2
12,Ta4Si2Se8_55_18114.vasp.cif,-4.537294325714286,"# generated using pymatgen
data_Ta2SiSe4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.03251325
_cell_length_b   7.67455051
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   89.99610885
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ta2SiSe4
_chemical_formula_sum   'Ta4 Si2 Se8'
_cell_volume   1388.90482598
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ta  Ta0  1  0.00345436  0.00138306  0.49999921  1.0
  Ta  Ta1  1  0.71160542  0.50139687  0.49999988  1.0
  Ta  Ta2  1  0.21168247  0.67703917  0.50000096  1.0
  Ta  Ta3  1  0.50342513  0.17705982  0.49999932  1.0
  Si  Si4  1  0.60755365  0.83929496  0.50000633  1.0
  Si  Si5  1  0.10748876  0.33927602  0.49999678  1.0
  Se  Se6  1  0.88415516  0.73228860  0.55798054  1.0
  Se  Se7  1  0.83091042  0.23228847  0.44201963  1.0
  Se  Se8  1  0.33097021  0.94604603  0.44201704  1.0
  Se  Se9  1  0.38407312  0.44607119  0.55798636  1.0
  Se  Se10  1  0.83092724  0.23229518  0.55797609  1.0
  Se  Se11  1  0.88414832  0.73229556  0.44202253  1.0
  Se  Se12  1  0.38407753  0.44608272  0.44201241  1.0
  Se  Se13  1  0.33096397  0.94606111  0.55798499  1.0
",0.0930080656646742,Ta4Si2Se8
13,Ba4N2_59_2164.vasp.cif,-2.516837903333333,"# generated using pymatgen
data_Ba2N
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.88844433
_cell_length_b   5.78070669
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ba2N
_chemical_formula_sum   'Ba4 N2'
_cell_volume   674.33868456
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.00000000  0.00000000  0.49981337  1.0
  Ba  Ba1  1  0.00000000  0.00000000  0.37439584  1.0
  Ba  Ba2  1  0.50000000  0.50000000  0.42623108  1.0
  Ba  Ba3  1  0.50000000  0.50000000  0.30081356  1.0
  N  N4  1  0.50000000  0.00000000  0.44007224  1.0
  N  N5  1  0.00000000  0.50000000  0.36055469  1.0
",0.1661391000000001,Ba4N2
14,Ni2P2O7_10_13561.vasp.cif,-4.32527547,"# generated using pymatgen
data_Ni2P2O7
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.75650989
_cell_length_b   6.66173384
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   101.47861274
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ni2P2O7
_chemical_formula_sum   'Ni2 P2 O7'
_cell_volume   931.58522777
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ni  Ni0  1  0.85725358  0.82305270  0.50447525  1.0
  Ni  Ni1  1  0.97448282  0.73258202  0.58357444  1.0
  P  P2  1  0.40583194  0.04224466  0.53713611  1.0
  P  P3  1  0.42597290  0.51347640  0.55067003  1.0
  O  O4  1  0.72287079  0.03221576  0.52969607  1.0
  O  O5  1  0.10920502  0.52380772  0.55823378  1.0
  O  O6  1  0.22021113  0.96694997  0.49621749  1.0
  O  O7  1  0.54646861  0.61607463  0.50669040  1.0
  O  O8  1  0.61193853  0.58740073  0.59162838  1.0
  O  O9  1  0.41505722  0.27791664  0.54365327  1.0
  O  O10  1  0.28467299  0.94066686  0.58118833  1.0
",0.0549577049999974,Ni2P2O7
15,Ca3Ni2S5Cl2_123_3195.vasp.cif,-2.1915905375,"# generated using pymatgen
data_Ca3Ni2S5Cl2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.97449028
_cell_length_b   3.97449028
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ca3Ni2S5Cl2
_chemical_formula_sum   'Ca3 Ni2 S5 Cl2'
_cell_volume   473.89718957
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ca  Ca0  1  0.50000000  0.50000000  0.54995144  1.0
  Ca  Ca1  1  0.50000000  0.50000000  0.19944904  1.0
  Ca  Ca2  1  0.50000000  0.50000000  0.37470024  1.0
  Ni  Ni3  1  0.00000000  0.00000000  0.29615315  1.0
  Ni  Ni4  1  0.00000000  0.00000000  0.45324733  1.0
  S  S5  1  0.50000000  0.00000000  0.48182975  1.0
  S  S6  1  0.00000000  0.50000000  0.48182975  1.0
  S  S7  1  0.50000000  0.00000000  0.26757073  1.0
  S  S8  1  0.00000000  0.50000000  0.26757073  1.0
  S  S9  1  0.00000000  0.00000000  0.37470024  1.0
  Cl  Cl10  1  0.00000000  0.00000000  0.16537186  1.0
  Cl  Cl11  1  0.00000000  0.00000000  0.58402862  1.0
",0.0510026723437452,Ca3Ni2S5Cl2
16,Ge1Sb1Te4_6_6705.vasp.cif,-1.7095904016666663,"# generated using pymatgen
data_GeSbTe4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.00567783
_cell_length_b   6.01777107
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   89.52603719
_symmetry_Int_Tables_number   1
_chemical_formula_structural   GeSbTe4
_chemical_formula_sum   'Ge1 Sb1 Te4'
_cell_volume   723.13282213
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ge  Ge0  1  0.00781207  0.75257223  0.50000699  1.0
  Sb  Sb1  1  0.99911497  0.25186089  0.50008354  1.0
  Te  Te2  1  0.52484244  0.75356886  0.57122667  1.0
  Te  Te3  1  0.48299355  0.25528684  0.57533039  1.0
  Te  Te4  1  0.48287836  0.25467663  0.42490934  1.0
  Te  Te5  1  0.52502683  0.75325735  0.42875528  1.0
",-0.0596028233333348,GeSbTe4
17,Lu2Cu2Pb2Se6_26_10308.vasp.cif,-2.2588896541666665,"# generated using pymatgen
data_LuCuPbSe3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.94809439
_cell_length_b   10.44632472
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   89.99838528
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LuCuPbSe3
_chemical_formula_sum   'Lu2 Cu2 Pb2 Se6'
_cell_volume   1237.29228020
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Lu  Lu0  1  0.74991638  0.99379655  0.50007479  1.0
  Lu  Lu1  1  0.74991628  0.49379271  0.50019245  1.0
  Cu  Cu2  1  0.24994396  0.24390728  0.51999656  1.0
  Cu  Cu3  1  0.24994354  0.74390718  0.48027065  1.0
  Pb  Pb4  1  0.74992739  0.74367502  0.40758997  1.0
  Pb  Pb5  1  0.74992754  0.24367525  0.59267679  1.0
  Se  Se6  1  0.74995199  0.24354318  0.47107631  1.0
  Se  Se7  1  0.74995167  0.74354318  0.52919013  1.0
  Se  Se8  1  0.24997490  0.94833082  0.43433312  1.0
  Se  Se9  1  0.24997513  0.44833070  0.56593343  1.0
  Se  Se10  1  0.24997083  0.53896101  0.43453454  1.0
  Se  Se11  1  0.24997107  0.03896117  0.56573199  1.0
",0.1898857179166668,Lu2Cu2Pb2Se6
18,Gd2H4N2O10_4_6616.vasp.cif,-5.0909779,"# generated using pymatgen
data_GdH2NO5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.61517889
_cell_length_b   6.23864892
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   89.99973468
_symmetry_Int_Tables_number   1
_chemical_formula_structural   GdH2NO5
_chemical_formula_sum   'Gd2 H4 N2 O10'
_cell_volume   676.61495632
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Gd  Gd0  1  0.86060227  0.54601501  0.50095062  1.0
  Gd  Gd1  1  0.36059828  0.04458950  0.45072756  1.0
  H  H2  1  0.34931818  0.59775240  0.42647452  1.0
  H  H3  1  0.84931453  0.99284807  0.52520404  1.0
  H  H4  1  0.34647005  0.23726964  0.54180573  1.0
  H  H5  1  0.84646936  0.35333952  0.40987200  1.0
  N  N6  1  0.21242900  0.60322057  0.58788388  1.0
  N  N7  1  0.71242670  0.98738556  0.36379451  1.0
  O  O8  1  0.31957642  0.65102274  0.62479007  1.0
  O  O9  1  0.35448822  0.66319077  0.45598096  1.0
  O  O10  1  0.85448290  0.92741350  0.49569723  1.0
  O  O11  1  0.33819749  0.70267457  0.55159742  1.0
  O  O12  1  0.83819318  0.88792738  0.40008072  1.0
  O  O13  1  0.37427135  0.28916691  0.51123718  1.0
  O  O14  1  0.87426823  0.30144205  0.44044059  1.0
  O  O15  1  0.96826143  0.45755849  0.57984882  1.0
  O  O16  1  0.46825744  0.13304786  0.37182999  1.0
  O  O17  1  0.81957747  0.93958789  0.32688824  1.0
",0.0528037466666662,Gd2H4N2O10
19,Mn1In2S4_164_10784.vasp.cif,-2.523592328571429,"# generated using pymatgen
data_Mn(InS2)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.78193113
_cell_length_b   3.78171794
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00186484
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Mn(InS2)2
_chemical_formula_sum   'Mn1 In2 S4'
_cell_volume   371.57498995
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mn  Mn0  1  0.99999235  1.00000000  0.50000000  1.0
  In  In1  1  0.33333333  0.66666667  0.61887482  1.0
  In  In2  1  0.66666667  0.33333333  0.38112518  1.0
  S  S3  1  0.33333333  0.66666667  0.33899450  1.0
  S  S4  1  0.66666667  0.33333333  0.66100550  1.0
  S  S5  1  0.33333333  0.66672936  0.53691740  1.0
  S  S6  1  0.66660397  0.33327064  0.46308260  1.0
",-0.0368405971428571,MnIn2S4
20,Mn2As2Se6_162_10986.vasp.cif,-2.353227842,"# generated using pymatgen
data_MnAsSe3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.49546181
_cell_length_b   6.49760728
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.94508506
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MnAsSe3
_chemical_formula_sum   'Mn2 As2 Se6'
_cell_volume   1097.12328816
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mn  Mn0  1  0.00005879  0.99991622  0.49999285  1.0
  Mn  Mn1  1  0.66684815  0.33304788  0.50000649  1.0
  As  As2  1  0.33345380  0.66651268  0.45807638  1.0
  As  As3  1  0.33341246  0.66645617  0.54194072  1.0
  Se  Se4  1  0.33308961  0.27859016  0.45252121  1.0
  Se  Se5  1  0.72097386  0.05395916  0.45249216  1.0
  Se  Se6  1  0.94586149  0.66648177  0.45253494  1.0
  Se  Se7  1  0.33349852  0.05404230  0.54746956  1.0
  Se  Se8  1  0.94608306  0.27885062  0.54750561  1.0
  Se  Se9  1  0.72136197  0.66681397  0.54747900  1.0
",0.1065403016666641,Mn2As2Se6
21,Sb2Te1Se2_164_15709.vasp.cif,-2.086790362,"# generated using pymatgen
data_Sb2TeSe2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.11040903
_cell_length_b   4.11040902
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.99999991
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Sb2TeSe2
_chemical_formula_sum   'Sb2 Te1 Se2'
_cell_volume   438.95698845
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sb  Sb0  1  0.33333333  0.66666667  0.50000203  1.0
  Sb  Sb1  1  0.00000000  0.00000000  0.63868946  1.0
  Te  Te2  1  0.66666667  0.33333333  0.56934574  1.0
  Se  Se3  1  0.00000000  0.00000000  0.44929913  1.0
  Se  Se4  1  0.33333333  0.66666667  0.68939236  1.0
",0.1123286010000002,Sb2TeSe2
22,Ti4Te4F4_31_19167.vasp.cif,-4.022589171666667,"# generated using pymatgen
data_TiTeF
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.11521237
_cell_length_b   5.42757477
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00536989
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TiTeF
_chemical_formula_sum   'Ti2 Te2 F2'
_cell_volume   507.24143969
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  F  F8  1  0.50518069  0.82927829  0.53547809  1.0
  F  F9  1  0.00490389  0.32903934  0.46322840  1.0
  Te  Te4  1  0.50257266  0.83327102  0.42814612  1.0
  Te  Te5  1  0.00456227  0.33352968  0.57074429  1.0
  Ti  Ti0  1  0.00457147  0.00313272  0.50014300  1.0
  Ti  Ti1  1  0.50436164  0.50294871  0.49863916  1.0
",-0.0768736727777854,Ti4Te4F4
23,Fe1Ni2S1Cl4_38_5727.vasp.cif,-0.85978359875,"# generated using pymatgen
data_FeNi2SCl4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.59188473
_cell_length_b   6.22391637
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   108.06089504
_symmetry_Int_Tables_number   1
_chemical_formula_structural   FeNi2SCl4
_chemical_formula_sum   'Fe1 Ni2 S1 Cl4'
_cell_volume   815.13972783
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Fe  Fe0  1  0.61586219  0.71982049  0.50851117  1.0
  Ni  Ni1  1  0.67689109  0.24592644  0.50872039  1.0
  Ni  Ni2  1  0.24165869  0.04157394  0.46430265  1.0
  S  S3  1  0.11710005  0.72393273  0.49672172  1.0
  Cl  Cl4  1  0.76596498  0.02387801  0.55792738  1.0
  Cl  Cl5  1  0.49196839  0.41070661  0.45184986  1.0
  Cl  Cl6  1  0.75708283  0.01875111  0.45285042  1.0
  Cl  Cl7  1  0.52118876  0.43037732  0.55919698  1.0
",0.0319966922569425,FeNi2SCl4
24,Zr2S2I1Cl1_6_21647.vasp.cif,-3.729770935,"# generated using pymatgen
data_Zr2S2ICl
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.76112449
_cell_length_b   5.09728869
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   89.99126064
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Zr2S2ICl
_chemical_formula_sum   'Zr2 S2 I1 Cl1'
_cell_volume   575.14611305
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Zr  Zr0  1  0.24938929  0.74817914  0.50000964  1.0
  Zr  Zr1  1  0.74918822  0.24790804  0.44633303  1.0
  S  S2  1  0.74933754  0.74793299  0.43948058  1.0
  S  S3  1  0.24923395  0.24815821  0.50749548  1.0
  I  I4  1  0.24919692  0.24751972  0.37062386  1.0
  Cl  Cl5  1  0.74937978  0.74839035  0.56061424  1.0
",0.0488324641666633,Zr2S2ICl
25,Al2S2F2_59_938.vasp.cif,-3.655940243333333,"# generated using pymatgen
data_AlSF
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.15219160
_cell_length_b   4.78629094
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   AlSF
_chemical_formula_sum   'Al2 S2 F2'
_cell_volume   452.61918289
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Al  Al0  1  0.00000000  0.50000000  0.50009095  1.0
  Al  Al1  1  0.50000000  0.00000000  0.56384768  1.0
  S  S2  1  0.50000000  0.50000000  0.55953175  1.0
  S  S3  1  0.00000000  0.00000000  0.50440680  1.0
  F  F4  1  0.50000000  0.50000000  0.46413566  1.0
  F  F5  1  0.00000000  0.00000000  0.59980295  1.0
",0.1968582187499965,Al2S2F2
26,Rb4Cl2_51_14967.vasp.cif,-0.3678730083333333,"# generated using pymatgen
data_Rb2Cl
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.87858603
_cell_length_b   8.64999985
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Rb2Cl
_chemical_formula_sum   'Rb4 Cl2'
_cell_volume   1265.99305283
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Rb  Rb0  1  0.75000000  0.23982518  0.49667477  1.0
  Rb  Rb1  1  0.25000000  0.23982518  0.38176593  1.0
  Rb  Rb2  1  0.25000000  0.76017582  0.38176593  1.0
  Rb  Rb3  1  0.75000000  0.76017582  0.49667477  1.0
  Cl  Cl4  1  0.75000000  0.00000000  0.38896216  1.0
  Cl  Cl5  1  0.25000000  0.00000000  0.48947854  1.0
",0.1725292549999995,Rb4Cl2
27,Co1Ni1S2Cl2_6_3788.vasp.cif,-1.61424899,"# generated using pymatgen
data_CoNi(SCl)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.25824883
_cell_length_b   5.77713022
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   89.98285398
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CoNi(SCl)2
_chemical_formula_sum   'Co1 Ni1 S2 Cl2'
_cell_volume   564.69980812
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Co  Co0  1  0.25319012  0.74768486  0.49957717  1.0
  Ni  Ni1  1  0.75336323  0.26195496  0.49792607  1.0
  S  S2  1  0.75323801  0.57486343  0.53620315  1.0
  S  S3  1  0.25369637  0.43188076  0.45936537  1.0
  Cl  Cl4  1  0.25274961  0.06521565  0.54576905  1.0
  Cl  Cl5  1  0.75318665  0.93064367  0.45565137  1.0
",0.0449193069270814,CoNiS2Cl2
28,Na2C4O6F6_2_12008.vasp.cif,-4.534738658333334,"# generated using pymatgen
data_NaC2(OF)3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.16109702
_cell_length_b   4.92770038
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   92.54383499
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NaC2(OF)3
_chemical_formula_sum   'Na2 C4 O6 F6'
_cell_volume   614.53299673
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Na  Na0  1  0.76723676  0.95579828  0.50029227  1.0
  Na  Na1  1  0.00846566  0.57248290  0.59484672  1.0
  C  C2  1  0.24086455  0.43197116  0.49537419  1.0
  C  C3  1  0.55959326  0.48317217  0.42550187  1.0
  C  C4  1  0.53457291  0.09571595  0.59968257  1.0
  C  C5  1  0.21608089  0.04762992  0.66962513  1.0
  O  O6  1  0.43165131  0.60021314  0.46191095  1.0
  O  O7  1  0.28469236  0.18526224  0.49564738  1.0
  O  O8  1  0.06901243  0.58015150  0.51765874  1.0
  O  O9  1  0.34471134  0.92857796  0.63345339  1.0
  O  O10  1  0.49129460  0.34243726  0.59928869  1.0
  O  O11  1  0.70518747  0.94657879  0.57739503  1.0
  F  F12  1  0.75979254  0.27613359  0.43563390  1.0
  F  F13  1  0.74090793  0.67856524  0.40412358  1.0
  F  F14  1  0.33919268  0.37728549  0.39662735  1.0
  F  F15  1  0.01600286  0.25422938  0.65900099  1.0
  F  F16  1  0.03319619  0.85421568  0.69122818  1.0
  F  F17  1  0.43572882  0.15482432  0.69851591  1.0
",-0.0284848038888921,Na2C4O6F6
